16,5,442.25,263.25,164.38,382.07,1,-1,-1,-1
16,6,1025.29,285.38,94.29,242.74,1,-1,-1,-1
16,7,424.22,250.22,167.12,422.10,1,-1,-1,-1
16,9,28.25,231.36,326.16,725.22,1,-1,-1,-1
16,12,718.57,478.14,50.55,93.31,1,-1,-1,-1
16,19,841.83,284.51,97.76,269.71,1,-1,-1,-1
17,1,834.06,290.82,98.99,249.17,1,-1,-1,-1
17,2,33.42,258.89,272.63,628.97,1,-1,-1,-1
17,3,580.04,260.16,153.45,410.47,1,-1,-1,-1
17,5,437.20,262.30,171.73,402.56,1,-1,-1,-1
17,6,1026.34,287.31,94.26,241.49,1,-1,-1,-1
17,7,421.04,250.05,171.15,433.79,1,-1,-1,-1
17,9,13.57,221.19,346.64,763.71,1,-1,-1,-1
17,12,718.80,483.84,51.59,92.99,1,-1,-1,-1
17,19,841.90,286.67,97.37,268.84,1,-1,-1,-1
18,1,833.78,295.89,100.15,252.71,1,-1,-1,-1
18,2,22.97,269.12,282.33,640.28,1,-1,-1,-1
18,3,578.87,262.64,154.75,415.38,1,-1,-1,-1
18,5,436.27,265.23,173.53,410.15,1,-1,-1,-1
18,6,1030.31,291.52,90.63,232.81,1,-1,-1,-1
18,7,416.16,248.34,174.94,446.70,1,-1,-1,-1
18,9,1.51,214.64,357.64,782.04,1,-1,-1,-1
18,12,722.45,490.17,51.23,92.34,1,-1,-1,-1
18,19,842.52,290.27,96.40,266.91,1,-1,-1,-1
18,20,586.71,278.02,164.86,378.84,1,-1,-1,-1
19,1,835.47,299.64,100.22,252.89,1,-1,-1,-1
19,2,17.20,279.70,284.23,629.44,1,-1,-1,-1
19,3,578.12,265.88,154.77,416.60,1,-1,-1,-1
19,5,436.36,267.69,175.79,415.50,1,-1,-1,-1
19,6,1026.80,293.11,95.91,250.51,1,-1,-1,-1
19,7,412.80,249.50,174.63,449.17,1,-1,-1,-1
19,9,-8.29,217.06,361.62,789.51,1,-1,-1,-1
19,19,842.64,295.37,95.23,264.02,1,-1,-1,-1
19,20,586.11,280.57,165.90,381.55,1,-1,-1,-1
20,2,6.85,268.61,300.46,661.22,1,-1,-1,-1
20,3,576.89,268.76,154.81,419.15,1,-1,-1,-1
20,6,1025.43,292.70,98.88,261.81,1,-1,-1,-1
20,7,408.86,253.29,174.50,450.85,1,-1,-1,-1
20,9,-13.29,218.05,361.57,791.99,1,-1,-1,-1
20,19,842.98,299.09,94.98,263.25,1,-1,-1,-1
20,20,583.92,280.94,170.09,391.72,1,-1,-1,-1
21,1,835.32,308.86,97.71,243.94,1,-1,-1,-1
21,2,-13.30,269.72,304.48,679.25,1,-1,-1,-1
21,3,573.51,270.10,156.00,421.67,1,-1,-1,-1
21,6,1021.53,290.13,102.00,272.84,1,-1,-1,-1
21,7,403.23,254.87,177.03,457.59,1,-1,-1,-1
21,9,-18.51,219.05,368.15,817.65,1,-1,-1,-1
21,19,844.43,302.13,93.31,258.83,1,-1,-1,-1
21,20,584.18,285.26,169.75,389.97,1,-1,-1,-1
22,1,834.66,313.75,98.25,242.60,1,-1,-1,-1
22,2,-20.77,281.94,307.60,692.86,1,-1,-1,-1
22,3,569.32,271.05,159.24,431.12,1,-1,-1,-1
22,6,1021.33,293.73,101.93,274.91,1,-1,-1,-1
22,7,397.57,261.85,175.51,452.31,1,-1,-1,-1
22,9,-21.82,221.79,365.25,822.18,1,-1,-1,-1
22,12,702.18,497.34,55.71,99.88,1,-1,-1,-1
22,19,845.25,305.72,92.98,257.71,1,-1,-1,-1
22,20,583.41,287.64,171.12,393.12,1,-1,-1,-1
23,1,832.84,315.80,100.59,247.09,1,-1,-1,-1
23,2,-30.71,286.12,311.23,701.03,1,-1,-1,-1
23,3,564.27,274.09,159.46,433.15,1,-1,-1,-1
23,6,1023.08,301.06,99.96,268.20,1,-1,-1,-1
23,7,389.79,269.06,173.92,447.43,1,-1,-1,-1
23,9,-34.44,241.97,345.50,795.95,1,-1,-1,-1
23,12,696.58,495.86,59.28,106.93,1,-1,-1,-1
23,19,845.06,309.84,93.14,257.72,1,-1,-1,-1
24,1,832.12,320.18,100.36,245.11,1,-1,-1,-1
24,3,559.38,277.69,157.49,429.13,1,-1,-1,-1
24,6,1025.37,306.53,98.48,261.41,1,-1,-1,-1
24,7,382.22,269.33,175.13,449.10,1,-1,-1,-1
24,9,-48.84,229.50,348.52,826.87,1,-1,-1,-1
24,12,691.41,493.34,62.46,114.11,1,-1,-1,-1
24,19,845.20,313.90,92.78,256.27,1,-1,-1,-1
25,1,830.72,319.15,103.09,253.19,1,-1,-1,-1
25,3,554.06,289.16,155.40,423.43,1,-1,-1,-1
25,5,351.07,278.36,179.48,426.13,1,-1,-1,-1
25,6,1024.37,310.14,98.23,257.16,1,-1,-1,-1
25,7,373.72,268.91,177.10,451.57,1,-1,-1,-1
25,9,-51.81,245.00,328.63,803.85,1,-1,-1,-1
25,12,686.19,491.38,64.38,120.07,1,-1,-1,-1
25,19,845.02,315.52,93.40,258.36,1,-1,-1,-1
26,1,828.45,316.81,107.11,265.62,1,-1,-1,-1
26,3,550.80,293.30,154.78,420.40,1,-1,-1,-1
26,5,346.20,281.71,177.70,422.41,1,-1,-1,-1
26,6,1019.89,311.10,100.25,260.44,1,-1,-1,-1
26,7,361.33,268.75,182.54,465.10,1,-1,-1,-1
26,9,-57.67,279.55,308.41,780.15,1,-1,-1,-1
26,12,678.87,487.28,67.29,128.71,1,-1,-1,-1
26,19,845.70,319.86,92.51,255.59,1,-1,-1,-1
27,1,826.56,315.17,108.17,270.14,1,-1,-1,-1
27,3,548.78,294.12,155.26,421.47,1,-1,-1,-1
27,5,347.66,265.77,190.81,456.46,1,-1,-1,-1
27,6,1012.68,307.15,103.07,265.38,1,-1,-1,-1
27,7,348.38,274.04,181.64,462.26,1,-1,-1,-1
27,9,-89.56,231.87,312.89,845.82,1,-1,-1,-1
27,12,676.88,489.46,68.66,131.34,1,-1,-1,-1
27,19,845.05,319.47,92.66,256.19,1,-1,-1,-1
28,1,822.86,310.91,109.56,274.54,1,-1,-1,-1
28,3,539.78,291.98,159.08,425.69,1,-1,-1,-1
28,5,342.10,266.11,193.43,462.75,1,-1,-1,-1
28,6,1006.67,302.16,105.64,270.97,1,-1,-1,-1
28,7,335.96,267.27,180.41,458.78,1,-1,-1,-1
28,9,-103.60,231.71,317.56,858.45,1,-1,-1,-1
28,19,845.13,322.16,92.52,255.79,1,-1,-1,-1
29,1,820.35,308.10,109.64,276.62,1,-1,-1,-1
29,3,528.36,284.40,166.90,441.57,1,-1,-1,-1
29,6,1004.68,305.67,104.62,266.33,1,-1,-1,-1
29,7,322.43,259.11,184.97,468.56,1,-1,-1,-1
30,1,815.44,305.00,110.08,279.49,1,-1,-1,-1
30,3,517.64,276.70,173.60,457.73,1,-1,-1,-1
30,6,997.20,301.06,107.68,271.45,1,-1,-1,-1
30,7,309.94,255.80,187.07,472.17,1,-1,-1,-1
30,12,655.39,508.47,62.36,119.22,1,-1,-1,-1
30,20,485.01,254.06,199.63,470.51,1,-1,-1,-1
30,23,220.80,360.23,41.81,46.80,1,-1,-1,-1
31,1,811.97,304.03,109.23,278.94,1,-1,-1,-1
31,3,511.30,267.42,181.44,477.10,1,-1,-1,-1
31,6,993.07,302.86,107.60,271.27,1,-1,-1,-1
31,7,294.63,251.81,190.85,480.05,1,-1,-1,-1
31,12,646.54,508.98,64.22,123.05,1,-1,-1,-1
31,20,480.04,250.93,199.92,479.68,1,-1,-1,-1
31,23,217.48,359.87,41.20,46.12,1,-1,-1,-1
32,1,808.07,302.00,109.17,279.90,1,-1,-1,-1
32,3,492.10,271.29,181.34,468.79,1,-1,-1,-1
32,6,980.81,301.70,105.86,266.56,1,-1,-1,-1
32,7,272.17,245.96,194.36,489.71,1,-1,-1,-1
32,12,637.90,508.39,66.59,128.52,1,-1,-1,-1
32,20,471.60,248.83,203.11,487.33,1,-1,-1,-1
33,1,801.75,299.00,109.03,281.50,1,-1,-1,-1
33,3,477.13,268.02,185.51,476.81,1,-1,-1,-1
33,6,972.62,292.14,109.73,279.22,1,-1,-1,-1
33,7,258.08,242.58,197.30,498.00,1,-1,-1,-1
33,12,633.65,510.90,67.52,130.32,1,-1,-1,-1
34,1,795.71,295.13,108.92,283.99,1,-1,-1,-1
34,3,465.87,264.97,189.53,483.40,1,-1,-1,-1
34,6,964.55,289.69,109.48,280.78,1,-1,-1,-1
34,7,241.18,231.89,206.25,520.71,1,-1,-1,-1
34,12,616.08,504.63,70.08,138.22,1,-1,-1,-1
35,1,790.96,292.36,107.00,282.51,1,-1,-1,-1
35,3,457.28,260.58,192.89,492.37,1,-1,-1,-1
35,6,960.32,287.96,108.70,280.75,1,-1,-1,-1
35,7,222.55,219.34,214.71,544.87,1,-1,-1,-1
35,12,606.92,502.59,70.06,141.44,1,-1,-1,-1
36,1,786.75,289.97,104.80,280.29,1,-1,-1,-1
36,3,449.63,251.80,199.09,510.87,1,-1,-1,-1
36,6,955.39,286.65,107.90,279.92,1,-1,-1,-1
36,7,213.74,233.63,210.45,531.07,1,-1,-1,-1
36,12,599.89,503.66,70.32,143.57,1,-1,-1,-1
37,1,784.23,287.52,104.55,280.59,1,-1,-1,-1
37,3,435.11,240.43,206.34,532.71,1,-1,-1,-1
37,5,172.02,193.15,241.11,595.91,1,-1,-1,-1
37,6,953.48,286.17,108.02,279.16,1,-1,-1,-1
37,7,194.83,212.84,221.13,562.16,1,-1,-1,-1
37,12,593.75,504.93,71.52,146.01,1,-1,-1,-1
38,1,781.26,285.66,104.73,281.90,1,-1,-1,-1
38,3,428.35,237.22,208.75,538.32,1,-1,-1,-1
38,5,161.73,187.28,240.63,604.83,1,-1,-1,-1
38,6,950.32,281.52,110.21,284.87,1,-1,-1,-1
38,7,186.16,213.06,225.12,574.62,1,-1,-1,-1
38,20,396.87,221.32,223.40,535.28,1,-1,-1,-1
39,1,781.07,285.30,103.47,279.07,1,-1,-1,-1
39,3,431.48,239.10,197.75,507.52,1,-1,-1,-1
39,5,154.23,184.98,239.40,606.58,1,-1,-1,-1
39,6,947.58,278.59,111.24,288.59,1,-1,-1,-1
39,7,174.12,209.98,228.70,583.76,1,-1,-1,-1
39,12,579.89,498.33,74.10,156.33,1,-1,-1,-1
39,20,394.23,220.75,221.02,534.34,1,-1,-1,-1
40,1,780.95,284.52,102.81,278.04,1,-1,-1,-1
40,3,430.23,241.41,192.80,492.50,1,-1,-1,-1
40,5,152.37,198.48,228.26,575.14,1,-1,-1,-1
40,6,945.40,276.52,111.16,289.77,1,-1,-1,-1
40,12,575.15,499.27,71.51,153.68,1,-1,-1,-1
40,20,388.96,214.66,223.67,546.55,1,-1,-1,-1
41,1,779.68,282.84,103.66,281.81,1,-1,-1,-1
41,3,423.92,239.62,193.79,495.03,1,-1,-1,-1
41,5,143.63,205.92,225.58,561.37,1,-1,-1,-1
41,6,941.89,275.33,110.95,291.15,1,-1,-1,-1
41,12,568.88,499.79,72.64,156.11,1,-1,-1,-1
41,20,389.39,222.16,215.69,529.76,1,-1,-1,-1
42,1,779.73,283.90,102.66,279.54,1,-1,-1,-1
42,5,135.20,221.10,224.94,556.58,1,-1,-1,-1
42,6,943.77,274.84,110.20,291.91,1,-1,-1,-1
42,12,578.21,525.35,60.00,128.06,1,-1,-1,-1
42,20,385.44,218.49,218.03,537.78,1,-1,-1,-1
43,1,780.22,285.06,102.00,278.56,1,-1,-1,-1
43,5,128.37,228.98,225.73,554.36,1,-1,-1,-1
43,6,942.97,274.25,109.77,293.32,1,-1,-1,-1
43,7,100.46,213.32,232.51,597.53,1,-1,-1,-1
43,12,573.92,524.20,64.08,137.26,1,-1,-1,-1
43,20,383.68,218.79,216.84,535.24,1,-1,-1,-1
44,1,782.07,289.08,101.39,275.78,1,-1,-1,-1
44,5,117.59,229.85,230.37,563.45,1,-1,-1,-1
44,6,942.15,274.22,109.73,297.04,1,-1,-1,-1
44,7,90.11,209.70,237.29,610.68,1,-1,-1,-1
44,12,573.68,549.26,56.35,117.16,1,-1,-1,-1
44,20,378.39,226.08,220.83,547.42,1,-1,-1,-1
45,1,782.78,291.57,102.25,277.29,1,-1,-1,-1
45,5,111.86,235.05,233.78,565.02,1,-1,-1,-1
45,6,943.34,281.58,105.30,288.70,1,-1,-1,-1
45,7,80.98,201.73,245.65,633.59,1,-1,-1,-1
45,12,569.55,554.30,55.52,115.44,1,-1,-1,-1
45,20,377.53,236.85,218.04,544.54,1,-1,-1,-1
46,1,783.23,291.45,104.10,280.11,1,-1,-1,-1
46,5,109.74,241.62,234.55,556.85,1,-1,-1,-1
46,6,943.33,284.81,102.87,283.73,1,-1,-1,-1
46,7,74.13,195.98,251.51,647.62,1,-1,-1,-1
46,20,374.99,234.44,222.25,562.20,1,-1,-1,-1
47,1,785.62,290.63,105.54,283.24,1,-1,-1,-1
47,5,108.20,244.78,236.77,546.33,1,-1,-1,-1
47,6,946.05,280.42,103.38,287.69,1,-1,-1,-1
47,7,77.12,199.00,248.92,637.66,1,-1,-1,-1
47,12,563.54,535.68,70.85,143.35,1,-1,-1,-1
47,20,371.35,231.03,226.75,573.36,1,-1,-1,-1
48,1,794.39,287.90,106.61,285.72,1,-1,-1,-1
48,5,83.07,219.15,273.90,616.91,1,-1,-1,-1
48,6,949.08,274.77,104.77,293.25,1,-1,-1,-1
48,7,79.68,208.42,245.95,623.37,1,-1,-1,-1
48,12,571.48,562.62,63.87,125.73,1,-1,-1,-1
48,20,372.39,228.13,228.56,578.15,1,-1,-1,-1
49,1,800.99,282.20,109.83,295.14,1,-1,-1,-1
49,5,70.55,216.70,288.82,634.04,1,-1,-1,-1
49,6,956.68,271.82,105.46,297.34,1,-1,-1,-1
49,7,74.74,208.54,249.34,630.36,1,-1,-1,-1
49,12,576.77,569.89,66.04,129.00,1,-1,-1,-1
49,20,373.10,226.66,230.41,583.37,1,-1,-1,-1
50,1,807.39,279.51,111.73,301.46,1,-1,-1,-1
50,5,63.21,218.61,298.84,638.75,1,-1,-1,-1
50,6,964.85,273.89,104.19,294.70,1,-1,-1,-1
50,7,67.34,195.23,260.87,661.50,1,-1,-1,-1
50,12,585.31,587.96,62.45,117.22,1,-1,-1,-1
50,20,372.35,221.45,236.94,603.41,1,-1,-1,-1
51,1,814.44,280.09,110.76,299.01,1,-1,-1,-1
51,5,58.31,223.00,304.07,633.17,1,-1,-1,-1
51,6,971.36,278.63,102.33,289.52,1,-1,-1,-1
51,7,70.94,219.52,247.31,616.63,1,-1,-1,-1
51,12,582.31,572.68,75.67,137.52,1,-1,-1,-1
51,20,375.24,228.82,234.06,596.10,1,-1,-1,-1
52,1,820.04,281.03,109.50,296.72,1,-1,-1,-1
52,5,53.20,231.23,307.21,623.65,1,-1,-1,-1
52,6,985.44,278.21,101.49,289.12,1,-1,-1,-1
52,7,67.79,230.08,243.32,597.79,1,-1,-1,-1
52,12,580.39,566.02,83.45,148.35,1,-1,-1,-1
52,20,364.88,220.19,250.99,645.17,1,-1,-1,-1
53,1,823.86,283.32,108.04,292.57,1,-1,-1,-1
53,3,354.63,232.96,267.65,621.58,1,-1,-1,-1
53,5,37.63,234.24,310.87,615.18,1,-1,-1,-1
53,6,990.36,274.31,103.49,296.40,1,-1,-1,-1
53,7,58.07,243.00,240.38,572.00,1,-1,-1,-1
53,12,582.30,566.05,87.06,151.72,1,-1,-1,-1
53,19,854.73,294.32,92.64,268.76,1,-1,-1,-1
53,20,361.99,219.21,255.90,663.69,1,-1,-1,-1
54,1,827.28,289.47,104.84,282.05,1,-1,-1,-1
54,3,359.70,241.14,261.32,615.65,1,-1,-1,-1
54,5,29.61,234.84,313.19,619.77,1,-1,-1,-1
54,6,997.22,271.13,104.12,302.29,1,-1,-1,-1
54,7,50.31,254.03,249.23,575.48,1,-1,-1,-1
54,12,580.17,564.02,91.53,157.34,1,-1,-1,-1
54,19,850.94,290.76,93.28,277.33,1,-1,-1,-1
54,20,357.61,218.02,260.22,674.90,1,-1,-1,-1
55,1,828.83,294.21,102.10,273.24,1,-1,-1,-1
55,3,359.38,232.79,265.92,634.62,1,-1,-1,-1
55,6,1003.52,268.49,104.66,307.99,1,-1,-1,-1
55,7,37.67,253.54,261.69,587.50,1,-1,-1,-1
55,12,576.92,563.55,94.49,160.40,1,-1,-1,-1
55,19,851.93,287.54,93.30,283.60,1,-1,-1,-1
56,1,830.72,300.28,98.81,262.95,1,-1,-1,-1
56,3,357.23,229.01,266.18,643.39,1,-1,-1,-1
56,6,1011.89,277.41,99.25,295.42,1,-1,-1,-1
56,7,25.10,254.57,268.70,593.37,1,-1,-1,-1
56,12,572.81,562.52,97.25,163.17,1,-1,-1,-1
56,19,852.91,287.20,92.62,284.44,1,-1,-1,-1
56,20,359.24,222.54,265.03,651.12,1,-1,-1,-1
57,1,832.30,299.57,99.17,264.21,1,-1,-1,-1
57,3,356.38,222.71,266.31,654.24,1,-1,-1,-1
57,6,1019.12,277.69,98.45,293.54,1,-1,-1,-1
57,7,17.83,247.26,278.40,607.68,1,-1,-1,-1
57,12,571.65,563.74,97.95,162.60,1,-1,-1,-1
57,19,850.62,285.22,93.48,288.63,1,-1,-1,-1
57,20,353.70,225.83,272.08,640.39,1,-1,-1,-1
58,1,832.71,299.44,99.44,265.80,1,-1,-1,-1
58,3,339.65,206.95,287.49,686.10,1,-1,-1,-1
58,5,-31.45,202.63,342.50,699.21,1,-1,-1,-1
58,6,1021.56,276.27,98.19,294.29,1,-1,-1,-1
58,7,8.92,241.07,288.63,622.42,1,-1,-1,-1
58,12,568.54,565.67,98.26,162.17,1,-1,-1,-1
58,19,850.34,281.64,94.94,296.06,1,-1,-1,-1
58,20,338.51,197.04,292.80,705.29,1,-1,-1,-1
59,1,834.91,300.46,98.88,264.29,1,-1,-1,-1
59,3,331.05,209.00,292.28,674.83,1,-1,-1,-1
59,5,-32.17,209.95,329.66,690.68,1,-1,-1,-1
59,6,1023.34,277.98,97.82,293.35,1,-1,-1,-1
59,7,7.58,243.73,289.82,620.19,1,-1,-1,-1
59,12,563.43,558.28,105.72,175.42,1,-1,-1,-1
59,19,851.11,284.60,94.38,293.58,1,-1,-1,-1
59,20,336.32,189.49,292.39,719.13,1,-1,-1,-1
60,3,318.40,208.18,299.95,674.10,1,-1,-1,-1
60,5,-36.37,208.27,324.87,702.73,1,-1,-1,-1
60,6,1023.21,282.44,97.20,292.74,1,-1,-1,-1
60,7,6.34,239.41,294.73,636.83,1,-1,-1,-1
60,12,557.41,549.26,112.98,189.28,1,-1,-1,-1
60,19,852.30,290.62,92.60,286.41,1,-1,-1,-1
60,20,328.69,179.53,294.92,739.52,1,-1,-1,-1
61,3,310.81,205.41,308.00,681.23,1,-1,-1,-1
61,5,-36.22,214.23,316.43,701.81,1,-1,-1,-1
61,6,1022.30,283.43,97.35,294.27,1,-1,-1,-1
61,7,0.44,239.98,296.79,641.27,1,-1,-1,-1
61,12,558.09,585.24,98.98,163.49,1,-1,-1,-1
61,19,853.98,292.81,93.03,288.06,1,-1,-1,-1
61,20,330.82,199.01,278.14,702.49,1,-1,-1,-1
62,1,830.01,301.46,102.16,279.25,1,-1,-1,-1
62,3,273.06,185.29,325.47,718.14,1,-1,-1,-1
62,5,-42.73,186.73,329.32,751.89,1,-1,-1,-1
62,6,1024.17,284.66,97.38,295.50,1,-1,-1,-1
62,12,553.99,600.39,94.59,155.75,1,-1,-1,-1
62,19,854.83,294.04,92.67,290.11,1,-1,-1,-1
62,20,297.61,184.99,283.69,730.10,1,-1,-1,-1
63,1,827.52,301.29,103.54,285.98,1,-1,-1,-1
63,3,264.44,181.99,324.55,735.81,1,-1,-1,-1
63,5,-32.64,212.72,302.50,703.07,1,-1,-1,-1
63,6,1022.89,287.79,96.87,295.91,1,-1,-1,-1
63,12,536.81,597.77,102.91,168.78,1,-1,-1,-1
63,19,862.10,294.49,91.32,292.54,1,-1,-1,-1
63,20,274.99,177.35,298.03,752.10,1,-1,-1,-1
64,1,824.12,298.91,106.85,295.57,1,-1,-1,-1
64,3,264.84,195.24,309.63,718.87,1,-1,-1,-1
64,5,-41.78,207.86,297.68,713.14,1,-1,-1,-1
64,6,1018.47,295.66,94.10,287.23,1,-1,-1,-1
64,12,511.49,586.05,115.53,192.78,1,-1,-1,-1
64,19,872.21,299.89,86.16,281.18,1,-1,-1,-1
64,20,244.34,161.01,319.50,795.46,1,-1,-1,-1
65,1,817.61,295.55,109.51,302.83,1,-1,-1,-1
65,3,256.49,192.81,313.40,727.61,1,-1,-1,-1
65,5,-47.77,206.72,304.65,754.71,1,-1,-1,-1
65,6,1011.82,298.31,93.19,282.84,1,-1,-1,-1
65,12,494.90,583.00,120.81,203.57,1,-1,-1,-1
65,19,899.57,302.82,69.85,228.20,1,-1,-1,-1
65,20,223.77,150.36,336.88,828.65,1,-1,-1,-1
66,1,809.94,293.57,111.12,307.68,1,-1,-1,-1
66,5,-44.51,208.26,285.38,729.22,1,-1,-1,-1
66,6,1005.72,292.23,97.10,294.96,1,-1,-1,-1
66,12,493.06,622.30,106.13,176.93,1,-1,-1,-1
66,19,906.90,302.07,64.25,210.22,1,-1,-1,-1
66,20,207.05,166.33,345.14,832.38,1,-1,-1,-1
