6,8,74.34,202.59,17.77,37.03,1,-1,-1,-1
6,10,129.91,189.07,21.44,61.97,1,-1,-1,-1
6,11,379.89,183.00,30.33,87.59,1,-1,-1,-1
6,12,34.51,200.05,18.52,39.88,1,-1,-1,-1
6,13,218.18,194.59,17.99,57.90,1,-1,-1,-1
7,2,233.83,194.35,18.91,51.37,1,-1,-1,-1
7,3,128.65,188.89,25.34,66.70,1,-1,-1,-1
7,4,521.59,181.91,36.69,90.67,1,-1,-1,-1
7,5,426.18,186.53,30.07,77.21,1,-1,-1,-1
7,6,293.31,183.00,30.53,77.52,1,-1,-1,-1
7,7,153.61,185.55,32.09,67.44,1,-1,-1,-1
7,8,74.96,205.45,16.31,33.83,1,-1,-1,-1
7,10,130.67,191.55,19.06,54.08,1,-1,-1,-1
7,11,382.86,181.46,31.22,90.16,1,-1,-1,-1
7,12,32.23,202.79,17.78,37.86,1,-1,-1,-1
7,13,215.70,195.80,17.67,55.74,1,-1,-1,-1
7,15,352.07,207.44,20.35,35.29,1,-1,-1,-1
7,16,328.27,206.78,21.90,40.21,1,-1,-1,-1
8,2,232.04,198.91,18.61,51.19,1,-1,-1,-1
8,3,121.97,195.81,25.72,66.87,1,-1,-1,-1
8,4,519.73,187.83,36.51,90.89,1,-1,-1,-1
8,5,424.83,191.84,30.37,78.06,1,-1,-1,-1
8,6,286.96,188.76,30.63,78.21,1,-1,-1,-1
8,7,149.84,191.55,32.22,67.89,1,-1,-1,-1
8,8,75.15,205.16,16.20,33.61,1,-1,-1,-1
8,10,131.30,190.89,18.44,52.31,1,-1,-1,-1
8,11,385.64,187.66,31.90,92.46,1,-1,-1,-1
8,12,25.63,205.75,18.95,40.38,1,-1,-1,-1
8,13,207.86,200.65,18.78,58.64,1,-1,-1,-1
8,15,352.03,207.52,20.25,35.11,1,-1,-1,-1
8,16,328.11,206.57,22.17,40.70,1,-1,-1,-1
8,19,495.67,205.32,24.80,69.89,1,-1,-1,-1
9,2,230.90,199.59,18.76,51.92,1,-1,-1,-1
9,3,118.93,197.27,26.39,67.70,1,-1,-1,-1
9,4,518.88,188.61,36.83,92.17,1,-1,-1,-1
9,5,423.66,192.67,30.89,79.75,1,-1,-1,-1
9,6,283.38,189.51,30.66,78.67,1,-1,-1,-1
9,7,146.95,192.62,32.89,69.50,1,-1,-1,-1
9,11,388.59,189.75,32.38,92.52,1,-1,-1,-1
9,12,22.23,207.20,18.83,39.98,1,-1,-1,-1
9,13,203.51,203.02,18.71,57.38,1,-1,-1,-1
9,19,493.62,201.92,25.97,73.03,1,-1,-1,-1
10,2,229.12,198.89,17.98,49.85,1,-1,-1,-1
10,3,116.75,192.39,27.86,71.02,1,-1,-1,-1
10,4,519.08,184.69,37.18,93.16,1,-1,-1,-1
10,5,423.18,187.53,32.14,83.66,1,-1,-1,-1
10,6,279.43,186.51,30.37,78.54,1,-1,-1,-1
10,7,146.01,190.32,33.96,72.13,1,-1,-1,-1
10,8,64.40,206.23,18.06,37.15,1,-1,-1,-1
10,9,318.02,203.82,12.54,43.20,1,-1,-1,-1
10,11,392.36,185.36,33.73,94.29,1,-1,-1,-1
10,12,19.28,205.78,18.99,39.58,1,-1,-1,-1
10,13,197.51,200.08,18.82,56.93,1,-1,-1,-1
10,19,494.49,197.12,26.39,73.89,1,-1,-1,-1
11,2,223.28,198.46,18.35,50.99,1,-1,-1,-1
11,3,113.17,191.75,28.30,71.87,1,-1,-1,-1
11,4,516.72,184.43,37.23,93.48,1,-1,-1,-1
11,5,422.24,186.44,32.69,86.71,1,-1,-1,-1
11,6,273.12,186.02,30.87,79.99,1,-1,-1,-1
11,7,139.76,188.60,35.24,74.95,1,-1,-1,-1
11,8,63.03,206.17,18.22,37.49,1,-1,-1,-1
11,9,320.03,205.55,11.53,39.69,1,-1,-1,-1
11,11,393.54,184.81,34.58,95.83,1,-1,-1,-1
11,12,13.56,206.80,18.87,39.05,1,-1,-1,-1
11,13,190.39,199.02,19.07,57.33,1,-1,-1,-1
11,15,341.20,207.96,21.35,37.71,1,-1,-1,-1
11,19,493.87,197.32,26.48,74.13,1,-1,-1,-1
12,2,218.44,198.43,18.47,50.92,1,-1,-1,-1
12,3,107.93,189.24,29.29,74.96,1,-1,-1,-1
12,4,514.52,185.05,37.55,94.51,1,-1,-1,-1
12,5,420.67,188.46,31.69,85.97,1,-1,-1,-1
12,6,265.41,185.62,31.36,80.61,1,-1,-1,-1
12,7,136.49,187.75,34.93,74.56,1,-1,-1,-1
12,11,395.03,187.79,33.51,92.45,1,-1,-1,-1
12,12,6.50,204.62,20.24,41.65,1,-1,-1,-1
12,13,182.72,199.04,19.11,57.09,1,-1,-1,-1
12,15,338.23,208.40,21.23,38.48,1,-1,-1,-1
13,2,215.15,194.25,19.23,52.94,1,-1,-1,-1
13,3,104.58,186.74,29.33,75.19,1,-1,-1,-1
13,4,513.11,183.31,38.09,96.11,1,-1,-1,-1
13,5,420.60,188.03,32.10,87.09,1,-1,-1,-1
13,6,258.73,184.18,32.27,81.79,1,-1,-1,-1
13,7,130.52,183.23,35.11,76.09,1,-1,-1,-1
13,11,406.73,184.21,33.87,94.87,1,-1,-1,-1
13,12,3.15,204.42,20.59,42.37,1,-1,-1,-1
13,13,174.58,196.02,19.82,59.31,1,-1,-1,-1
13,15,336.04,208.57,21.48,38.92,1,-1,-1,-1
13,16,325.56,205.05,23.45,42.79,1,-1,-1,-1
13,19,487.86,195.94,26.20,72.51,1,-1,-1,-1
13,22,370.19,201.27,13.56,46.42,1,-1,-1,-1
14,2,213.41,193.70,19.18,52.81,1,-1,-1,-1
14,3,103.98,185.30,29.63,76.10,1,-1,-1,-1
14,4,515.29,181.25,37.83,95.92,1,-1,-1,-1
14,6,256.64,182.10,33.41,83.61,1,-1,-1,-1
14,7,132.13,182.17,33.83,73.51,1,-1,-1,-1
14,9,312.30,203.40,12.52,41.79,1,-1,-1,-1
14,11,410.52,180.98,35.46,99.56,1,-1,-1,-1
14,12,-0.41,197.07,22.04,45.88,1,-1,-1,-1
14,13,172.03,195.18,19.43,57.93,1,-1,-1,-1
14,16,326.59,205.49,22.83,41.73,1,-1,-1,-1
14,19,489.07,192.94,27.72,76.25,1,-1,-1,-1
14,22,371.85,203.40,12.64,42.33,1,-1,-1,-1
15,2,214.37,196.49,18.90,51.81,1,-1,-1,-1
15,3,104.22,186.48,30.49,78.83,1,-1,-1,-1
15,4,517.68,181.38,38.48,97.18,1,-1,-1,-1
15,6,254.66,183.64,33.64,84.40,1,-1,-1,-1
15,7,132.61,183.72,35.59,77.43,1,-1,-1,-1
15,9,316.08,204.85,13.12,42.04,1,-1,-1,-1
15,11,416.46,181.42,37.22,104.38,1,-1,-1,-1
15,12,0.94,200.82,21.32,44.07,1,-1,-1,-1
15,13,170.06,197.11,19.98,59.31,1,-1,-1,-1
15,16,328.50,207.03,22.67,41.60,1,-1,-1,-1
15,19,491.57,193.31,28.73,78.19,1,-1,-1,-1
15,22,376.36,201.70,13.91,46.00,1,-1,-1,-1
16,2,214.08,196.76,18.98,52.07,1,-1,-1,-1
16,3,104.57,187.02,31.02,80.40,1,-1,-1,-1
16,4,522.52,181.07,39.15,97.89,1,-1,-1,-1
16,6,250.02,182.63,34.09,86.53,1,-1,-1,-1
16,7,133.10,184.14,36.36,79.20,1,-1,-1,-1
16,8,47.81,206.61,18.96,38.62,1,-1,-1,-1
16,9,318.25,205.21,13.58,42.24,1,-1,-1,-1
16,11,420.62,181.80,38.59,106.60,1,-1,-1,-1
16,12,-0.86,202.41,21.18,44.45,1,-1,-1,-1
16,13,166.89,196.50,20.60,61.00,1,-1,-1,-1
16,16,329.16,206.60,22.84,42.33,1,-1,-1,-1
16,19,493.81,191.81,29.53,80.38,1,-1,-1,-1
16,22,378.95,202.60,13.92,45.09,1,-1,-1,-1
17,2,214.17,196.76,18.95,52.22,1,-1,-1,-1
17,3,104.19,188.27,30.83,79.67,1,-1,-1,-1
17,4,524.08,180.66,39.97,99.20,1,-1,-1,-1
17,6,246.21,183.14,33.95,86.94,1,-1,-1,-1
17,7,133.45,184.82,36.68,79.54,1,-1,-1,-1
17,8,45.72,206.61,19.11,38.91,1,-1,-1,-1
17,9,317.64,204.74,14.20,43.24,1,-1,-1,-1
17,11,428.40,184.59,38.61,104.19,1,-1,-1,-1
17,12,-1.23,204.07,20.62,43.57,1,-1,-1,-1
17,13,163.93,195.94,20.65,60.69,1,-1,-1,-1
17,16,329.40,206.56,23.02,43.20,1,-1,-1,-1
17,19,495.02,190.97,30.12,82.09,1,-1,-1,-1
17,22,379.73,202.25,14.67,46.37,1,-1,-1,-1
17,28,517.16,182.14,40.58,96.74,1,-1,-1,-1
18,2,213.03,196.65,18.90,52.09,1,-1,-1,-1
18,3,104.07,189.08,31.68,82.08,1,-1,-1,-1
18,4,525.94,183.54,40.97,99.72,1,-1,-1,-1
18,5,415.91,187.38,33.72,93.23,1,-1,-1,-1
18,6,239.31,183.52,35.62,90.69,1,-1,-1,-1
18,7,134.42,185.07,37.41,81.97,1,-1,-1,-1
18,9,317.56,210.06,14.24,41.62,1,-1,-1,-1
18,10,120.07,189.42,28.89,81.03,1,-1,-1,-1
18,11,434.84,189.07,38.84,103.64,1,-1,-1,-1
18,12,-3.76,203.97,20.87,44.11,1,-1,-1,-1
18,13,159.56,196.49,20.82,60.84,1,-1,-1,-1
18,16,330.75,210.67,22.96,43.50,1,-1,-1,-1
18,19,497.54,194.34,28.83,77.57,1,-1,-1,-1
18,22,379.32,199.76,17.46,54.47,1,-1,-1,-1
18,28,515.70,182.03,40.66,96.91,1,-1,-1,-1
19,3,105.24,190.10,31.75,81.80,1,-1,-1,-1
19,4,529.56,183.52,41.90,101.25,1,-1,-1,-1
19,5,419.28,186.99,32.69,91.73,1,-1,-1,-1
19,6,236.92,183.66,36.61,92.72,1,-1,-1,-1
19,7,135.47,183.68,38.01,84.21,1,-1,-1,-1
19,9,318.77,206.70,15.58,44.74,1,-1,-1,-1
19,10,114.96,189.25,29.84,82.67,1,-1,-1,-1
19,11,441.53,190.32,38.39,103.27,1,-1,-1,-1
19,13,158.82,196.97,20.37,59.21,1,-1,-1,-1
19,16,335.34,216.00,20.51,38.93,1,-1,-1,-1
19,19,497.87,194.20,28.97,77.93,1,-1,-1,-1
19,22,381.63,200.88,17.58,53.59,1,-1,-1,-1
20,2,215.61,197.10,19.37,53.33,1,-1,-1,-1
20,3,104.41,189.92,32.20,82.96,1,-1,-1,-1
20,4,534.83,181.10,43.09,104.50,1,-1,-1,-1
20,5,427.48,184.61,32.74,92.52,1,-1,-1,-1
20,6,235.50,183.00,37.24,92.93,1,-1,-1,-1
20,7,138.19,181.56,38.33,86.63,1,-1,-1,-1
20,8,48.10,209.84,17.84,36.21,1,-1,-1,-1
20,9,321.41,205.15,15.61,44.36,1,-1,-1,-1
20,10,114.87,186.56,30.65,84.46,1,-1,-1,-1
20,11,456.71,183.21,41.27,111.70,1,-1,-1,-1
20,12,4.86,207.38,20.01,42.49,1,-1,-1,-1
20,13,155.04,196.95,20.37,59.23,1,-1,-1,-1
20,16,339.07,213.67,21.70,40.78,1,-1,-1,-1
20,19,508.18,191.10,31.10,83.35,1,-1,-1,-1
20,22,387.05,200.82,17.54,52.38,1,-1,-1,-1
21,2,216.81,197.11,19.26,53.21,1,-1,-1,-1
21,4,539.16,178.83,44.31,108.20,1,-1,-1,-1
21,5,432.10,183.23,32.76,93.12,1,-1,-1,-1
21,6,233.68,181.00,38.21,94.04,1,-1,-1,-1
21,7,141.66,180.29,38.15,87.81,1,-1,-1,-1
21,8,49.16,208.62,18.14,37.17,1,-1,-1,-1
21,9,322.16,203.30,15.99,45.63,1,-1,-1,-1
21,10,116.33,183.66,31.77,87.83,1,-1,-1,-1
21,11,464.93,179.43,42.52,117.35,1,-1,-1,-1
21,12,7.04,207.00,20.18,42.61,1,-1,-1,-1
21,16,342.99,214.03,21.13,38.88,1,-1,-1,-1
21,19,509.63,190.63,31.44,84.27,1,-1,-1,-1
21,22,390.83,199.68,17.75,52.50,1,-1,-1,-1
21,28,546.70,179.17,43.76,105.06,1,-1,-1,-1
22,2,216.36,197.08,19.26,53.22,1,-1,-1,-1
22,4,549.04,180.33,43.74,105.62,1,-1,-1,-1
22,5,438.58,183.51,33.04,92.42,1,-1,-1,-1
22,6,231.33,179.89,39.20,95.86,1,-1,-1,-1
22,7,144.67,178.81,38.57,90.79,1,-1,-1,-1
22,8,53.42,207.58,18.25,37.55,1,-1,-1,-1
22,9,326.95,204.77,15.49,43.35,1,-1,-1,-1
22,10,121.11,183.50,31.38,86.60,1,-1,-1,-1
22,11,481.13,174.25,47.52,127.23,1,-1,-1,-1
22,12,9.60,204.94,20.69,43.41,1,-1,-1,-1
22,16,348.13,214.62,20.65,37.76,1,-1,-1,-1
22,22,393.87,200.54,17.77,51.50,1,-1,-1,-1
22,28,551.44,178.62,44.39,106.58,1,-1,-1,-1
23,4,558.89,178.07,45.39,110.37,1,-1,-1,-1
23,5,443.48,182.82,34.42,94.81,1,-1,-1,-1
23,6,229.91,178.17,40.37,98.66,1,-1,-1,-1
23,7,148.07,180.72,36.61,87.83,1,-1,-1,-1
23,8,58.48,207.55,17.98,37.20,1,-1,-1,-1
23,9,332.11,204.17,15.95,44.36,1,-1,-1,-1
23,10,125.83,182.84,31.04,86.39,1,-1,-1,-1
23,11,499.12,170.70,51.62,133.95,1,-1,-1,-1
23,12,15.81,204.94,20.69,42.89,1,-1,-1,-1
23,16,350.93,209.05,22.50,42.15,1,-1,-1,-1
23,22,396.22,200.37,17.96,52.05,1,-1,-1,-1
24,3,127.73,187.44,32.37,83.83,1,-1,-1,-1
24,4,568.12,178.66,46.15,111.91,1,-1,-1,-1
24,5,450.14,182.78,36.03,98.61,1,-1,-1,-1
24,6,230.81,178.49,41.03,100.99,1,-1,-1,-1
24,7,155.39,179.48,36.75,89.77,1,-1,-1,-1
24,8,58.65,207.54,18.01,37.26,1,-1,-1,-1
24,9,337.15,205.08,16.47,44.89,1,-1,-1,-1
24,10,132.35,183.22,31.53,88.63,1,-1,-1,-1
24,11,515.40,173.89,52.96,136.48,1,-1,-1,-1
24,12,21.13,205.88,20.83,43.01,1,-1,-1,-1
24,16,353.26,210.39,21.99,42.30,1,-1,-1,-1
24,33,0.96,203.78,13.34,46.49,1,-1,-1,-1
25,3,135.14,187.83,33.25,86.80,1,-1,-1,-1
25,4,578.43,177.93,47.71,117.09,1,-1,-1,-1
25,5,458.49,184.69,36.12,98.33,1,-1,-1,-1
25,6,231.40,181.32,41.45,100.14,1,-1,-1,-1
25,7,159.76,179.12,37.51,92.95,1,-1,-1,-1
25,9,342.02,209.18,16.43,43.73,1,-1,-1,-1
25,10,132.78,182.79,32.13,90.32,1,-1,-1,-1
25,11,531.72,175.65,53.77,139.07,1,-1,-1,-1
25,12,28.02,209.25,21.04,42.96,1,-1,-1,-1
25,16,354.66,212.19,21.95,43.32,1,-1,-1,-1
25,33,6.36,207.86,13.77,46.28,1,-1,-1,-1
26,3,144.06,188.20,33.07,86.85,1,-1,-1,-1
26,4,593.15,175.82,47.54,120.53,1,-1,-1,-1
26,5,466.09,185.20,36.62,99.09,1,-1,-1,-1
26,6,233.11,180.74,43.67,104.49,1,-1,-1,-1
26,7,167.49,183.16,36.23,90.66,1,-1,-1,-1
26,9,350.18,210.84,16.66,43.65,1,-1,-1,-1
26,11,552.22,171.44,56.76,149.56,1,-1,-1,-1
26,12,33.23,210.43,21.78,43.75,1,-1,-1,-1
26,16,362.18,214.89,20.70,41.57,1,-1,-1,-1
26,33,11.74,210.26,14.26,46.01,1,-1,-1,-1
26,38,561.32,181.35,40.40,131.75,1,-1,-1,-1
26,39,80.27,215.79,15.45,34.08,1,-1,-1,-1
27,3,151.18,191.33,31.44,83.55,1,-1,-1,-1
27,4,598.75,175.15,48.31,122.47,1,-1,-1,-1
27,5,475.92,186.79,37.29,99.47,1,-1,-1,-1
27,6,233.33,178.77,47.44,114.22,1,-1,-1,-1
27,7,171.52,188.24,35.09,88.43,1,-1,-1,-1
27,9,353.97,212.04,17.24,44.34,1,-1,-1,-1
27,11,573.85,172.00,58.44,155.82,1,-1,-1,-1
27,12,35.23,210.95,21.90,44.00,1,-1,-1,-1
27,16,366.47,216.21,20.41,41.22,1,-1,-1,-1
27,33,21.40,212.77,15.31,47.96,1,-1,-1,-1
27,38,567.14,193.08,32.95,108.09,1,-1,-1,-1
27,39,85.79,217.53,17.04,37.48,1,-1,-1,-1
28,3,159.23,188.90,33.03,87.91,1,-1,-1,-1
28,5,484.72,185.16,37.61,99.65,1,-1,-1,-1
28,6,231.78,176.05,50.28,120.31,1,-1,-1,-1
28,7,180.73,184.90,35.73,91.11,1,-1,-1,-1
28,9,356.73,212.15,16.84,42.29,1,-1,-1,-1
28,11,593.77,173.38,54.70,152.07,1,-1,-1,-1
28,16,372.89,215.80,19.50,39.65,1,-1,-1,-1
28,22,405.14,208.55,17.35,48.06,1,-1,-1,-1
28,33,24.75,212.35,16.45,49.72,1,-1,-1,-1
28,38,581.81,192.15,33.64,109.80,1,-1,-1,-1
28,39,91.68,216.17,17.58,38.63,1,-1,-1,-1
28,42,224.65,173.81,66.49,127.31,1,-1,-1,-1
28,44,50.37,215.25,23.86,41.89,1,-1,-1,-1
29,3,162.99,186.55,34.46,92.84,1,-1,-1,-1
29,5,490.13,183.75,38.97,103.02,1,-1,-1,-1
29,6,228.75,173.66,50.59,123.05,1,-1,-1,-1
29,7,184.78,180.14,37.58,97.30,1,-1,-1,-1
29,9,359.89,212.90,16.66,41.85,1,-1,-1,-1
29,11,603.60,177.75,50.11,145.19,1,-1,-1,-1
29,16,377.02,216.04,19.22,39.14,1,-1,-1,-1
29,22,406.99,208.88,18.57,49.52,1,-1,-1,-1
29,33,31.15,212.62,16.51,48.01,1,-1,-1,-1
29,38,591.23,194.99,32.00,104.44,1,-1,-1,-1
29,39,95.42,217.12,16.99,37.30,1,-1,-1,-1
29,42,220.54,171.51,65.82,126.81,1,-1,-1,-1
29,44,54.18,215.03,24.06,42.38,1,-1,-1,-1
30,3,165.70,188.09,35.36,95.63,1,-1,-1,-1
30,5,493.62,187.54,40.01,105.16,1,-1,-1,-1
30,6,221.80,176.42,48.83,119.67,1,-1,-1,-1
30,7,189.09,182.76,37.74,99.38,1,-1,-1,-1
30,11,615.36,177.45,50.94,147.61,1,-1,-1,-1
30,16,378.57,219.58,19.84,40.72,1,-1,-1,-1
30,22,409.13,209.46,18.62,49.65,1,-1,-1,-1
30,33,34.64,214.79,16.92,47.84,1,-1,-1,-1
30,38,597.38,198.08,31.66,102.63,1,-1,-1,-1
30,39,98.19,222.60,15.89,34.66,1,-1,-1,-1
30,42,214.68,172.88,69.04,134.46,1,-1,-1,-1
30,44,57.11,219.50,23.53,41.55,1,-1,-1,-1
31,3,169.95,187.00,35.98,97.31,1,-1,-1,-1
31,5,500.61,190.17,39.28,103.08,1,-1,-1,-1
31,6,217.00,173.32,52.62,127.55,1,-1,-1,-1
31,7,194.14,182.12,37.36,99.94,1,-1,-1,-1
31,8,44.88,213.14,20.45,44.00,1,-1,-1,-1
31,16,378.57,215.70,21.14,43.84,1,-1,-1,-1
31,22,416.23,210.84,19.09,49.80,1,-1,-1,-1
31,33,35.19,214.21,17.47,47.97,1,-1,-1,-1
31,38,606.10,200.98,30.24,98.05,1,-1,-1,-1
31,39,99.57,219.85,16.82,36.66,1,-1,-1,-1
31,42,211.55,171.83,70.79,137.87,1,-1,-1,-1
31,44,58.59,216.82,24.63,43.73,1,-1,-1,-1
32,3,174.62,186.57,35.67,97.06,1,-1,-1,-1
32,5,507.21,186.07,39.99,104.09,1,-1,-1,-1
32,6,218.25,170.25,54.71,132.95,1,-1,-1,-1
32,7,197.73,182.45,36.19,98.68,1,-1,-1,-1
32,8,44.71,212.70,21.19,46.09,1,-1,-1,-1
32,9,367.70,211.46,17.06,43.52,1,-1,-1,-1
32,16,384.07,214.55,20.74,43.69,1,-1,-1,-1
32,22,423.35,210.00,19.59,51.27,1,-1,-1,-1
32,33,36.76,213.17,18.18,48.59,1,-1,-1,-1
32,39,104.22,218.28,17.25,37.55,1,-1,-1,-1
32,44,65.57,216.55,23.63,42.44,1,-1,-1,-1
33,3,178.03,188.11,34.74,94.40,1,-1,-1,-1
33,5,512.79,184.37,40.75,105.56,1,-1,-1,-1
33,6,217.89,167.72,57.09,137.88,1,-1,-1,-1
33,7,201.05,182.27,36.62,99.87,1,-1,-1,-1
33,8,43.74,213.06,21.50,46.77,1,-1,-1,-1
33,9,369.28,212.80,16.48,42.44,1,-1,-1,-1
33,10,182.02,184.54,35.10,98.08,1,-1,-1,-1
33,16,387.49,214.15,20.89,44.61,1,-1,-1,-1
33,22,428.44,210.74,19.13,50.12,1,-1,-1,-1
33,33,43.13,213.71,18.79,49.24,1,-1,-1,-1
33,38,614.40,196.35,30.58,101.54,1,-1,-1,-1
33,39,107.27,217.99,17.43,38.22,1,-1,-1,-1
33,42,205.54,165.60,71.94,142.49,1,-1,-1,-1
33,44,69.97,215.57,24.72,44.72,1,-1,-1,-1
34,3,181.50,190.65,36.24,100.08,1,-1,-1,-1
34,5,517.46,187.19,42.42,108.51,1,-1,-1,-1
34,6,210.76,173.80,54.67,134.29,1,-1,-1,-1
34,9,368.08,214.54,17.06,44.00,1,-1,-1,-1
34,10,185.51,184.46,35.56,99.38,1,-1,-1,-1
34,16,390.88,218.51,19.82,43.13,1,-1,-1,-1
34,22,435.11,210.75,20.64,53.91,1,-1,-1,-1
34,33,45.90,217.98,19.02,48.49,1,-1,-1,-1
34,38,621.64,197.62,29.79,98.92,1,-1,-1,-1
34,39,110.22,221.76,17.27,37.96,1,-1,-1,-1
34,42,200.04,169.88,70.09,141.06,1,-1,-1,-1
34,44,71.78,218.90,24.98,45.44,1,-1,-1,-1
34,50,270.00,207.10,20.82,60.17,1,-1,-1,-1
34,52,480.87,217.34,17.36,45.62,1,-1,-1,-1
35,3,182.90,193.96,34.78,98.73,1,-1,-1,-1
35,5,523.93,189.00,42.90,108.50,1,-1,-1,-1
35,6,207.11,177.56,52.23,130.53,1,-1,-1,-1
35,9,368.76,215.21,17.02,44.50,1,-1,-1,-1
35,12,71.68,219.11,22.80,46.20,1,-1,-1,-1
35,16,393.08,221.15,19.06,41.94,1,-1,-1,-1
35,22,440.68,216.38,19.33,49.16,1,-1,-1,-1
35,33,47.31,218.62,19.63,49.03,1,-1,-1,-1
35,39,112.36,222.19,17.97,39.72,1,-1,-1,-1
35,42,195.50,168.40,71.13,146.16,1,-1,-1,-1
35,44,75.78,221.07,23.80,43.69,1,-1,-1,-1
35,50,273.76,208.76,20.59,59.38,1,-1,-1,-1
35,52,485.95,219.76,16.97,44.53,1,-1,-1,-1
36,3,187.24,178.06,40.63,118.07,1,-1,-1,-1
36,5,532.17,188.74,43.81,110.24,1,-1,-1,-1
36,6,209.50,176.96,47.87,121.78,1,-1,-1,-1
36,9,375.20,214.89,17.26,45.82,1,-1,-1,-1
36,12,75.17,219.92,22.93,46.47,1,-1,-1,-1
36,16,398.38,221.47,19.12,42.54,1,-1,-1,-1
36,22,440.20,214.35,19.23,49.55,1,-1,-1,-1
36,33,56.48,216.12,19.71,48.81,1,-1,-1,-1
36,39,116.69,221.82,18.11,39.99,1,-1,-1,-1
36,42,192.50,165.88,72.36,152.32,1,-1,-1,-1
36,44,80.88,220.67,23.61,43.32,1,-1,-1,-1
36,50,279.05,208.11,20.89,60.25,1,-1,-1,-1
36,52,493.42,219.43,17.29,45.33,1,-1,-1,-1
36,54,21.06,219.65,20.36,47.16,1,-1,-1,-1
37,3,190.67,176.89,41.66,121.06,1,-1,-1,-1
37,5,540.09,189.50,44.93,112.25,1,-1,-1,-1
37,6,204.35,169.79,55.73,142.76,1,-1,-1,-1
37,9,379.67,219.36,16.01,42.37,1,-1,-1,-1
37,16,403.03,222.11,19.61,43.94,1,-1,-1,-1
37,22,443.23,216.00,19.49,50.90,1,-1,-1,-1
37,33,58.83,218.68,20.04,48.64,1,-1,-1,-1
37,39,122.76,222.90,17.62,39.08,1,-1,-1,-1
37,42,183.64,164.92,72.13,155.30,1,-1,-1,-1
37,44,87.84,222.84,22.50,41.71,1,-1,-1,-1
37,50,283.07,210.52,20.86,60.08,1,-1,-1,-1
37,52,502.10,221.06,17.10,44.67,1,-1,-1,-1
37,54,19.98,218.38,20.85,48.30,1,-1,-1,-1
38,5,554.09,184.99,47.45,118.55,1,-1,-1,-1
38,6,201.84,168.90,56.95,145.88,1,-1,-1,-1
38,7,233.45,171.56,44.13,120.71,1,-1,-1,-1
38,9,388.40,215.58,16.84,44.86,1,-1,-1,-1
38,16,412.00,220.93,19.71,44.11,1,-1,-1,-1
38,22,446.65,216.78,19.55,51.08,1,-1,-1,-1
38,33,68.12,216.13,20.26,48.62,1,-1,-1,-1
38,39,131.83,218.56,18.99,41.76,1,-1,-1,-1
38,42,177.24,160.72,74.16,157.73,1,-1,-1,-1
38,44,94.29,217.60,24.19,45.19,1,-1,-1,-1
38,50,294.94,206.52,21.47,62.19,1,-1,-1,-1
38,52,507.86,222.66,16.92,44.19,1,-1,-1,-1
39,5,561.54,183.43,49.83,121.79,1,-1,-1,-1
39,6,197.24,165.90,59.29,144.99,1,-1,-1,-1
39,7,240.28,172.30,43.85,119.83,1,-1,-1,-1
39,8,56.36,216.39,19.87,43.44,1,-1,-1,-1
39,9,394.15,214.07,16.88,45.42,1,-1,-1,-1
39,13,46.87,215.18,16.43,44.44,1,-1,-1,-1
39,16,415.46,215.20,21.67,48.98,1,-1,-1,-1
