10,10,1750.09,535.86,159.86,144.58,1,-1,-1,-1
10,12,1249.51,471.50,59.73,148.68,1,-1,-1,-1
10,13,663.71,464.22,34.39,84.06,1,-1,-1,-1
10,15,1012.21,462.02,102.40,186.70,1,-1,-1,-1
10,17,1480.05,536.23,145.54,64.68,1,-1,-1,-1
11,1,777.85,465.57,47.10,117.92,1,-1,-1,-1
11,2,914.60,485.48,47.06,93.62,1,-1,-1,-1
11,3,724.36,468.41,47.43,119.98,1,-1,-1,-1
11,4,217.95,457.74,31.43,71.58,1,-1,-1,-1
11,5,857.10,489.44,44.46,87.22,1,-1,-1,-1
11,6,470.79,556.10,118.83,151.47,1,-1,-1,-1
11,10,1752.22,542.24,152.97,138.33,1,-1,-1,-1
11,12,1247.41,469.99,63.13,151.40,1,-1,-1,-1
11,13,663.22,464.84,33.97,83.05,1,-1,-1,-1
11,15,1014.50,465.83,101.00,183.84,1,-1,-1,-1
11,17,1491.14,538.34,139.07,62.04,1,-1,-1,-1
12,1,776.93,465.67,47.38,118.53,1,-1,-1,-1
12,2,915.23,485.41,47.01,94.00,1,-1,-1,-1
12,3,724.44,469.38,46.79,118.05,1,-1,-1,-1
12,5,856.97,489.12,44.54,87.76,1,-1,-1,-1
12,6,476.98,555.98,118.25,150.74,1,-1,-1,-1
12,10,1751.17,540.82,154.59,140.05,1,-1,-1,-1
12,12,1245.30,469.87,65.60,151.37,1,-1,-1,-1
12,13,663.10,465.64,33.76,82.54,1,-1,-1,-1
12,15,1018.41,462.60,102.74,187.71,1,-1,-1,-1
12,17,1497.80,538.54,136.49,61.14,1,-1,-1,-1
13,1,776.72,463.94,48.93,122.46,1,-1,-1,-1
13,2,915.30,485.63,46.41,93.27,1,-1,-1,-1
13,3,723.70,469.10,47.04,118.24,1,-1,-1,-1
13,5,857.59,489.46,44.20,87.25,1,-1,-1,-1
13,10,1750.93,539.07,155.38,141.06,1,-1,-1,-1
13,12,1244.42,468.71,68.42,152.77,1,-1,-1,-1
13,13,662.79,465.99,33.46,81.71,1,-1,-1,-1
13,15,1021.15,463.93,102.68,188.45,1,-1,-1,-1
13,17,1506.83,538.30,134.80,60.72,1,-1,-1,-1
14,1,777.19,464.47,48.97,122.16,1,-1,-1,-1
14,2,916.47,487.83,43.91,87.56,1,-1,-1,-1
14,3,723.72,468.87,48.09,119.70,1,-1,-1,-1
14,5,858.35,490.33,43.20,84.93,1,-1,-1,-1
14,6,488.58,556.93,117.12,147.95,1,-1,-1,-1
14,10,1749.29,536.63,158.51,144.29,1,-1,-1,-1
14,12,1245.40,468.36,70.94,153.18,1,-1,-1,-1
14,13,663.14,463.92,34.14,83.46,1,-1,-1,-1
14,15,1024.98,462.83,102.58,189.83,1,-1,-1,-1
14,17,1512.78,540.08,131.25,59.36,1,-1,-1,-1
15,1,778.11,459.77,51.88,128.43,1,-1,-1,-1
15,2,916.38,486.55,45.36,89.60,1,-1,-1,-1
15,3,722.76,466.61,49.72,123.06,1,-1,-1,-1
15,5,857.58,489.65,43.62,85.37,1,-1,-1,-1
15,6,494.75,556.95,116.42,147.06,1,-1,-1,-1
15,10,1750.79,537.77,156.82,142.93,1,-1,-1,-1
15,12,1245.73,466.85,73.98,155.21,1,-1,-1,-1
15,13,663.19,463.75,34.34,84.02,1,-1,-1,-1
15,15,1027.69,461.27,103.01,193.41,1,-1,-1,-1
15,17,1522.22,538.73,136.85,62.53,1,-1,-1,-1
16,1,778.72,458.60,52.88,129.81,1,-1,-1,-1
16,2,916.48,486.28,45.57,89.47,1,-1,-1,-1
16,3,722.73,466.53,50.34,123.50,1,-1,-1,-1
16,5,857.23,489.60,43.85,85.40,1,-1,-1,-1
16,10,1751.77,539.69,152.79,139.11,1,-1,-1,-1
16,12,1246.68,466.89,76.05,155.50,1,-1,-1,-1
16,13,663.28,463.90,34.14,83.59,1,-1,-1,-1
16,15,1033.04,456.98,104.49,200.17,1,-1,-1,-1
16,17,1531.42,538.77,135.32,62.34,1,-1,-1,-1
17,1,779.03,458.04,53.28,130.10,1,-1,-1,-1
17,2,915.65,484.78,46.92,91.79,1,-1,-1,-1
17,3,723.30,467.54,50.23,122.08,1,-1,-1,-1
17,5,857.05,489.35,44.35,86.08,1,-1,-1,-1
17,6,491.12,554.47,119.88,151.22,1,-1,-1,-1
17,10,1749.58,536.40,156.39,142.38,1,-1,-1,-1
17,12,1245.80,468.08,77.21,153.78,1,-1,-1,-1
17,13,663.23,464.53,33.82,82.93,1,-1,-1,-1
17,15,1037.16,452.66,105.44,208.13,1,-1,-1,-1
17,17,1537.74,535.49,139.74,65.03,1,-1,-1,-1
18,1,779.04,457.58,53.91,131.21,1,-1,-1,-1
18,2,914.31,483.00,48.58,94.62,1,-1,-1,-1
18,3,723.13,467.73,50.53,122.05,1,-1,-1,-1
18,5,857.11,489.41,44.30,86.00,1,-1,-1,-1
18,6,451.18,557.57,121.36,152.09,1,-1,-1,-1
18,10,1748.70,538.47,156.87,143.01,1,-1,-1,-1
18,12,1243.81,468.88,78.61,152.78,1,-1,-1,-1
18,13,662.68,463.56,34.02,83.73,1,-1,-1,-1
18,15,1041.18,451.13,105.09,214.49,1,-1,-1,-1
18,17,1540.77,530.89,148.39,70.20,1,-1,-1,-1
18,22,485.34,463.01,48.27,91.69,1,-1,-1,-1
19,1,779.14,457.87,53.76,130.53,1,-1,-1,-1
19,2,914.85,483.69,48.34,93.71,1,-1,-1,-1
19,3,722.75,467.34,50.94,122.02,1,-1,-1,-1
19,5,856.76,488.79,44.85,86.99,1,-1,-1,-1
19,6,450.83,557.69,121.26,151.96,1,-1,-1,-1
19,10,1749.56,536.12,158.35,144.11,1,-1,-1,-1
19,12,1240.80,468.41,80.73,153.51,1,-1,-1,-1
19,13,662.62,462.96,34.24,84.57,1,-1,-1,-1
19,15,1045.38,451.05,102.23,215.38,1,-1,-1,-1
19,17,1548.14,531.54,144.83,69.37,1,-1,-1,-1
19,22,488.64,463.57,46.00,87.52,1,-1,-1,-1
20,1,780.18,458.88,53.36,129.14,1,-1,-1,-1
20,2,914.22,484.19,48.33,92.94,1,-1,-1,-1
20,3,724.19,468.00,51.02,120.61,1,-1,-1,-1
20,5,856.77,488.77,44.87,87.03,1,-1,-1,-1
20,6,437.07,556.56,123.24,153.07,1,-1,-1,-1
20,10,1748.23,538.87,157.36,142.87,1,-1,-1,-1
20,12,1239.33,465.69,83.93,157.71,1,-1,-1,-1
20,13,662.31,462.67,34.23,85.05,1,-1,-1,-1
20,15,1050.04,450.28,97.63,211.29,1,-1,-1,-1
20,17,1560.64,533.52,142.08,68.34,1,-1,-1,-1
20,22,488.98,464.83,46.16,87.96,1,-1,-1,-1
21,1,789.97,465.26,48.85,116.24,1,-1,-1,-1
21,2,913.90,484.40,48.81,92.98,1,-1,-1,-1
21,3,724.76,467.34,51.51,120.89,1,-1,-1,-1
21,6,435.36,556.55,123.25,153.08,1,-1,-1,-1
21,10,1749.51,540.15,156.80,141.54,1,-1,-1,-1
21,12,1240.59,466.18,85.36,157.49,1,-1,-1,-1
21,13,662.09,462.47,34.31,85.25,1,-1,-1,-1
21,15,1054.59,454.79,94.15,206.36,1,-1,-1,-1
21,17,1571.81,537.60,136.67,65.50,1,-1,-1,-1
21,22,488.91,463.96,45.31,86.84,1,-1,-1,-1
22,1,794.12,466.94,48.25,113.51,1,-1,-1,-1
22,2,913.92,484.60,49.23,92.74,1,-1,-1,-1
22,3,725.16,468.86,51.74,120.12,1,-1,-1,-1
22,10,1748.25,541.39,157.15,141.14,1,-1,-1,-1
22,12,1242.14,465.22,87.24,158.91,1,-1,-1,-1
22,13,663.80,463.60,33.89,84.74,1,-1,-1,-1
22,15,1057.27,457.04,90.64,199.64,1,-1,-1,-1
22,17,1580.76,539.04,134.78,64.07,1,-1,-1,-1
22,22,489.88,463.40,45.33,86.88,1,-1,-1,-1
23,1,795.77,467.61,48.24,112.26,1,-1,-1,-1
23,2,914.25,484.86,49.15,91.89,1,-1,-1,-1
23,3,724.85,468.22,53.19,123.32,1,-1,-1,-1
23,10,1748.17,543.54,154.27,137.77,1,-1,-1,-1
23,12,1240.69,464.09,89.38,160.89,1,-1,-1,-1
23,13,664.90,464.69,33.42,83.69,1,-1,-1,-1
23,15,1072.27,494.45,77.26,165.29,1,-1,-1,-1
23,17,1588.38,539.09,135.32,64.32,1,-1,-1,-1
23,22,498.20,465.37,43.31,82.65,1,-1,-1,-1
23,24,589.72,473.37,58.72,78.33,1,-1,-1,-1
24,1,794.25,461.15,48.20,112.73,1,-1,-1,-1
24,2,914.27,485.00,49.59,91.97,1,-1,-1,-1
24,3,723.60,464.97,55.85,130.70,1,-1,-1,-1
24,6,476.56,549.80,129.17,160.44,1,-1,-1,-1
24,10,1744.19,538.52,161.31,143.37,1,-1,-1,-1
24,12,1240.21,463.25,90.74,162.43,1,-1,-1,-1
24,13,665.88,465.04,33.12,82.66,1,-1,-1,-1
24,15,1075.96,487.81,81.30,171.30,1,-1,-1,-1
24,22,499.95,465.30,43.01,81.87,1,-1,-1,-1
24,24,590.53,473.61,58.11,77.72,1,-1,-1,-1
25,1,794.86,459.78,46.88,109.57,1,-1,-1,-1
25,2,914.01,485.20,49.80,91.99,1,-1,-1,-1
25,3,724.52,464.31,56.44,132.08,1,-1,-1,-1
25,6,482.55,549.47,128.32,159.95,1,-1,-1,-1
25,10,1744.65,538.45,161.05,142.26,1,-1,-1,-1
25,12,1240.55,463.02,91.25,162.61,1,-1,-1,-1
25,13,665.38,462.97,33.92,85.03,1,-1,-1,-1
25,15,1077.84,481.19,86.07,179.37,1,-1,-1,-1
25,22,499.87,464.60,43.84,83.15,1,-1,-1,-1
25,24,590.33,470.77,59.99,80.60,1,-1,-1,-1
26,1,796.44,460.04,46.11,107.87,1,-1,-1,-1
26,2,913.89,486.60,49.64,91.02,1,-1,-1,-1
26,3,725.48,466.07,55.17,129.56,1,-1,-1,-1
26,6,485.48,548.85,128.78,160.53,1,-1,-1,-1
26,10,1746.38,542.75,156.15,137.39,1,-1,-1,-1
26,12,1242.41,464.92,90.51,160.10,1,-1,-1,-1
26,13,666.51,463.92,33.73,84.07,1,-1,-1,-1
26,15,1080.86,477.22,89.79,182.21,1,-1,-1,-1
26,22,500.59,466.19,43.63,81.79,1,-1,-1,-1
26,24,591.32,473.05,58.31,78.42,1,-1,-1,-1
27,1,796.90,462.52,49.22,115.18,1,-1,-1,-1
27,2,912.58,486.05,50.75,93.10,1,-1,-1,-1
27,3,725.51,465.90,54.58,129.42,1,-1,-1,-1
27,10,1746.38,541.17,158.34,138.95,1,-1,-1,-1
27,12,1242.44,465.90,90.16,159.39,1,-1,-1,-1
27,13,666.53,463.65,34.04,84.55,1,-1,-1,-1
27,15,1083.77,471.98,94.55,186.54,1,-1,-1,-1
27,22,502.20,466.51,42.66,79.68,1,-1,-1,-1
27,24,591.51,474.25,57.63,77.68,1,-1,-1,-1
28,1,796.06,462.90,51.49,119.89,1,-1,-1,-1
28,2,911.44,486.47,51.07,93.98,1,-1,-1,-1
28,3,725.44,469.15,51.90,123.22,1,-1,-1,-1
28,10,1745.74,539.74,160.18,140.62,1,-1,-1,-1
28,12,1239.47,467.42,89.68,158.02,1,-1,-1,-1
28,13,667.28,463.73,33.93,84.30,1,-1,-1,-1
28,15,1086.67,467.92,97.54,189.22,1,-1,-1,-1
28,17,1639.13,540.18,133.30,63.45,1,-1,-1,-1
28,22,501.69,466.59,43.12,80.42,1,-1,-1,-1
28,24,591.43,475.57,56.24,75.84,1,-1,-1,-1
28,25,1283.04,477.11,62.12,150.68,1,-1,-1,-1
29,1,796.75,463.91,52.43,120.77,1,-1,-1,-1
29,2,911.74,487.54,50.46,93.05,1,-1,-1,-1
29,3,725.40,470.55,51.15,122.21,1,-1,-1,-1
29,10,1746.33,539.33,159.40,140.09,1,-1,-1,-1
29,12,1240.48,465.94,90.56,160.31,1,-1,-1,-1
29,13,667.87,464.35,33.80,83.95,1,-1,-1,-1
29,15,1088.69,465.02,100.64,192.14,1,-1,-1,-1
29,17,1644.67,540.74,131.65,62.59,1,-1,-1,-1
29,22,500.50,465.79,45.70,84.93,1,-1,-1,-1
29,24,591.38,476.47,55.69,75.23,1,-1,-1,-1
29,25,1281.35,469.86,67.14,163.66,1,-1,-1,-1
30,1,797.95,463.14,53.68,122.99,1,-1,-1,-1
30,2,911.69,488.14,50.17,92.77,1,-1,-1,-1
30,3,725.58,470.89,50.23,120.48,1,-1,-1,-1
30,10,1748.23,537.22,160.24,141.33,1,-1,-1,-1
30,12,1239.52,465.06,90.76,161.41,1,-1,-1,-1
30,13,667.16,463.66,34.18,85.12,1,-1,-1,-1
30,15,1088.79,468.12,101.99,190.77,1,-1,-1,-1
30,17,1656.37,539.77,131.25,63.19,1,-1,-1,-1
30,22,500.85,465.92,45.96,85.31,1,-1,-1,-1
30,24,591.14,476.13,56.62,76.62,1,-1,-1,-1
30,25,1281.61,466.85,68.81,168.79,1,-1,-1,-1
30,26,1692.46,489.41,54.87,85.74,1,-1,-1,-1
31,1,797.97,463.31,54.38,124.18,1,-1,-1,-1
31,2,912.06,488.67,49.59,91.77,1,-1,-1,-1
31,3,725.29,472.54,49.19,118.25,1,-1,-1,-1
31,5,870.55,488.02,44.92,87.85,1,-1,-1,-1
31,10,1747.05,537.86,155.33,138.22,1,-1,-1,-1
31,12,1239.67,465.34,90.26,161.42,1,-1,-1,-1
31,13,666.96,463.24,34.28,85.85,1,-1,-1,-1
31,15,1090.48,465.74,105.17,194.86,1,-1,-1,-1
31,17,1665.05,539.81,131.34,63.24,1,-1,-1,-1
31,22,502.71,467.95,44.04,81.78,1,-1,-1,-1
31,24,591.25,475.73,56.91,77.25,1,-1,-1,-1
31,25,1282.08,466.83,68.90,170.07,1,-1,-1,-1
31,26,1695.99,488.37,55.19,86.23,1,-1,-1,-1
32,1,799.53,463.80,54.83,124.29,1,-1,-1,-1
32,2,912.56,488.76,49.64,91.85,1,-1,-1,-1
32,3,727.92,471.21,49.74,119.23,1,-1,-1,-1
32,5,871.16,487.21,44.87,88.81,1,-1,-1,-1
32,10,1746.97,537.61,155.09,138.00,1,-1,-1,-1
32,12,1239.47,464.15,90.71,162.67,1,-1,-1,-1
32,13,666.69,462.87,34.42,86.63,1,-1,-1,-1
32,15,1091.68,462.54,108.07,198.64,1,-1,-1,-1
32,17,1677.68,538.52,133.64,64.67,1,-1,-1,-1
32,22,504.10,467.09,44.90,83.41,1,-1,-1,-1
32,24,591.19,474.50,57.68,78.67,1,-1,-1,-1
32,25,1281.79,464.98,69.13,172.01,1,-1,-1,-1
33,1,801.51,464.90,54.67,123.41,1,-1,-1,-1
33,2,912.55,488.84,49.63,91.95,1,-1,-1,-1
33,3,729.69,474.66,46.58,110.50,1,-1,-1,-1
33,5,871.72,486.93,44.65,89.33,1,-1,-1,-1
33,12,1238.98,465.94,88.82,159.16,1,-1,-1,-1
33,13,666.99,462.45,34.32,86.80,1,-1,-1,-1
33,15,1096.66,461.24,107.84,198.93,1,-1,-1,-1
33,17,1686.50,538.78,131.26,63.38,1,-1,-1,-1
33,22,504.62,464.68,47.50,88.09,1,-1,-1,-1
33,24,591.44,473.65,57.95,79.59,1,-1,-1,-1
33,25,1282.03,464.81,68.46,171.84,1,-1,-1,-1
34,1,802.97,465.84,54.17,121.59,1,-1,-1,-1
34,2,913.03,488.86,49.29,91.68,1,-1,-1,-1
34,3,730.64,477.52,44.38,103.58,1,-1,-1,-1
34,5,872.61,487.39,43.82,88.47,1,-1,-1,-1
34,12,1238.34,464.87,88.92,159.91,1,-1,-1,-1
34,13,667.41,462.67,33.97,86.29,1,-1,-1,-1
34,15,1104.17,458.32,106.27,197.74,1,-1,-1,-1
34,17,1691.56,537.72,131.94,63.91,1,-1,-1,-1
34,22,504.95,464.21,47.27,87.93,1,-1,-1,-1
34,24,591.65,472.97,58.13,80.42,1,-1,-1,-1
34,25,1281.43,461.87,69.22,175.60,1,-1,-1,-1
34,27,1819.57,485.22,120.04,242.65,1,-1,-1,-1
35,1,803.76,464.96,54.78,122.63,1,-1,-1,-1
35,2,914.13,489.75,48.40,89.87,1,-1,-1,-1
35,3,729.65,476.98,45.17,104.70,1,-1,-1,-1
35,5,873.02,488.44,43.30,87.04,1,-1,-1,-1
35,12,1235.35,463.66,90.03,161.99,1,-1,-1,-1
35,13,667.21,462.95,33.81,86.18,1,-1,-1,-1
35,15,1122.53,462.44,82.15,154.76,1,-1,-1,-1
35,17,1695.57,535.58,136.67,66.71,1,-1,-1,-1
35,22,505.14,463.19,48.34,90.57,1,-1,-1,-1
35,24,591.14,472.41,58.83,82.14,1,-1,-1,-1
35,25,1281.97,463.25,67.60,172.74,1,-1,-1,-1
35,27,1816.90,463.81,129.92,267.40,1,-1,-1,-1
36,1,805.20,465.08,54.10,121.60,1,-1,-1,-1
36,2,913.71,489.99,48.54,89.94,1,-1,-1,-1
36,3,729.97,478.61,44.37,102.35,1,-1,-1,-1
36,5,873.76,488.49,43.25,86.94,1,-1,-1,-1
36,12,1236.38,464.01,89.63,161.31,1,-1,-1,-1
36,13,667.62,463.75,33.52,85.81,1,-1,-1,-1
36,15,1130.75,461.67,74.29,142.73,1,-1,-1,-1
36,17,1708.65,534.77,140.02,68.13,1,-1,-1,-1
36,22,505.93,464.75,47.18,88.92,1,-1,-1,-1
36,24,591.86,472.68,57.89,81.32,1,-1,-1,-1
36,25,1282.01,463.15,67.03,172.88,1,-1,-1,-1
36,27,1809.91,436.22,144.72,297.87,1,-1,-1,-1
37,1,806.78,465.48,52.87,119.86,1,-1,-1,-1
37,2,914.55,488.73,48.22,89.33,1,-1,-1,-1
37,3,730.65,476.89,45.61,105.29,1,-1,-1,-1
37,6,486.36,548.24,128.93,162.12,1,-1,-1,-1
37,12,1236.01,467.44,87.25,156.28,1,-1,-1,-1
37,13,667.30,463.57,33.69,86.05,1,-1,-1,-1
37,15,1136.22,461.75,70.57,138.11,1,-1,-1,-1
37,17,1714.66,536.00,137.91,67.52,1,-1,-1,-1
37,22,506.84,463.81,46.82,88.83,1,-1,-1,-1
37,24,592.60,471.83,57.71,81.82,1,-1,-1,-1
37,25,1284.13,472.38,60.97,156.60,1,-1,-1,-1
37,27,1806.81,437.98,141.62,299.12,1,-1,-1,-1
38,1,807.94,465.36,52.84,120.25,1,-1,-1,-1
38,2,914.87,487.19,48.97,90.81,1,-1,-1,-1
38,3,731.18,477.40,45.13,104.16,1,-1,-1,-1
38,6,489.70,550.38,125.24,158.47,1,-1,-1,-1
38,12,1227.40,472.51,82.89,152.62,1,-1,-1,-1
38,13,666.71,463.89,33.40,85.37,1,-1,-1,-1
38,15,1128.81,461.38,88.37,170.61,1,-1,-1,-1
38,17,1717.91,535.41,139.18,68.62,1,-1,-1,-1
38,22,507.02,462.50,47.67,91.14,1,-1,-1,-1
38,24,592.88,472.48,56.45,80.74,1,-1,-1,-1
38,25,1284.12,472.41,60.91,156.85,1,-1,-1,-1
38,27,1800.30,414.81,153.96,325.18,1,-1,-1,-1
39,1,808.82,465.35,53.77,122.99,1,-1,-1,-1
39,2,914.91,487.74,48.35,89.24,1,-1,-1,-1
39,6,493.69,550.53,123.92,157.70,1,-1,-1,-1
39,12,1225.61,477.05,78.69,148.38,1,-1,-1,-1
39,13,666.74,463.36,33.13,84.76,1,-1,-1,-1
39,15,1137.82,464.84,93.59,181.55,1,-1,-1,-1
39,17,1725.62,535.11,140.11,69.08,1,-1,-1,-1
39,22,509.40,462.30,46.83,89.47,1,-1,-1,-1
39,24,591.82,470.93,57.04,82.24,1,-1,-1,-1
39,25,1283.87,473.04,60.62,156.36,1,-1,-1,-1
40,1,809.96,465.85,53.98,123.99,1,-1,-1,-1
40,2,915.40,487.18,48.07,88.53,1,-1,-1,-1
40,6,493.71,548.86,124.86,160.02,1,-1,-1,-1
40,12,1224.63,478.20,77.33,150.04,1,-1,-1,-1
40,13,666.25,464.89,32.76,83.85,1,-1,-1,-1
40,15,1143.25,470.33,95.30,186.00,1,-1,-1,-1
40,22,510.93,462.42,46.34,88.92,1,-1,-1,-1
40,24,592.03,473.21,55.17,79.88,1,-1,-1,-1
40,25,1283.61,473.07,60.45,156.52,1,-1,-1,-1
41,1,809.72,463.16,56.09,129.76,1,-1,-1,-1
41,2,915.35,487.52,47.90,88.25,1,-1,-1,-1
41,3,762.06,471.22,51.33,120.66,1,-1,-1,-1
41,6,491.77,548.80,125.14,160.20,1,-1,-1,-1
41,12,1225.31,479.27,75.06,149.11,1,-1,-1,-1
41,13,665.74,465.98,32.49,82.92,1,-1,-1,-1
41,15,1145.17,471.56,97.89,193.02,1,-1,-1,-1
41,22,512.54,462.23,47.41,90.70,1,-1,-1,-1
41,24,592.64,474.66,53.82,78.16,1,-1,-1,-1
41,25,1282.64,469.54,62.64,163.61,1,-1,-1,-1
42,1,808.87,459.90,57.94,135.55,1,-1,-1,-1
42,2,915.40,487.31,47.89,88.32,1,-1,-1,-1
42,3,767.64,495.26,42.35,97.08,1,-1,-1,-1
42,6,491.48,548.27,125.28,160.84,1,-1,-1,-1
42,12,1243.54,473.38,76.87,152.09,1,-1,-1,-1
42,13,665.33,466.60,32.50,82.93,1,-1,-1,-1
42,15,1149.21,470.68,100.49,199.43,1,-1,-1,-1
42,22,514.67,463.25,46.86,89.47,1,-1,-1,-1
42,24,593.02,475.70,52.78,76.72,1,-1,-1,-1
42,25,1281.05,464.84,65.51,173.68,1,-1,-1,-1
43,1,809.42,461.40,57.11,134.32,1,-1,-1,-1
43,2,915.91,487.25,47.87,88.20,1,-1,-1,-1
43,3,767.96,477.19,49.99,116.74,1,-1,-1,-1
43,6,490.10,547.58,125.95,161.93,1,-1,-1,-1
43,12,1254.37,472.80,76.43,150.21,1,-1,-1,-1
43,13,664.88,465.31,32.90,83.91,1,-1,-1,-1
43,15,1153.17,470.57,103.07,201.33,1,-1,-1,-1
43,22,516.58,462.43,46.97,89.92,1,-1,-1,-1
43,24,592.76,474.15,53.97,78.36,1,-1,-1,-1
43,25,1281.29,464.72,64.60,172.71,1,-1,-1,-1
43,30,1698.07,457.53,208.55,265.50,1,-1,-1,-1
44,1,811.35,461.74,56.28,132.54,1,-1,-1,-1
44,2,917.12,486.64,48.43,89.11,1,-1,-1,-1
44,3,769.06,472.35,51.39,121.38,1,-1,-1,-1
44,6,486.90,548.48,125.45,160.44,1,-1,-1,-1
44,12,1239.07,477.54,74.02,148.63,1,-1,-1,-1
44,13,663.91,463.85,33.45,85.25,1,-1,-1,-1
44,15,1156.27,471.66,105.52,200.58,1,-1,-1,-1
44,22,518.15,460.86,49.00,93.48,1,-1,-1,-1
44,24,591.71,470.96,57.02,82.98,1,-1,-1,-1
44,25,1282.30,466.71,62.50,167.54,1,-1,-1,-1
44,30,1691.95,459.53,211.64,269.60,1,-1,-1,-1
45,1,811.07,459.48,57.55,135.98,1,-1,-1,-1
45,2,917.45,486.53,48.37,89.01,1,-1,-1,-1
45,3,770.03,470.31,51.06,121.15,1,-1,-1,-1
45,6,447.82,550.50,126.04,161.89,1,-1,-1,-1
45,12,1256.57,476.38,74.04,146.23,1,-1,-1,-1
45,13,662.72,461.99,33.52,86.01,1,-1,-1,-1
45,15,1157.86,473.15,109.41,202.12,1,-1,-1,-1
45,22,518.86,461.14,49.86,95.87,1,-1,-1,-1
45,24,591.90,471.59,56.49,82.49,1,-1,-1,-1
45,25,1282.01,466.18,62.84,168.43,1,-1,-1,-1
45,30,1689.47,469.79,204.26,258.82,1,-1,-1,-1
46,1,811.19,459.04,57.64,136.15,1,-1,-1,-1
46,3,768.91,468.52,51.59,123.70,1,-1,-1,-1
46,6,434.00,550.97,126.85,162.33,1,-1,-1,-1
46,12,1266.56,475.66,74.52,145.53,1,-1,-1,-1
