7,5,1563.43,355.24,95.89,247.67,1,-1,-1,-1
7,6,35.89,370.86,124.60,271.45,1,-1,-1,-1
7,7,1641.62,336.23,84.79,220.60,1,-1,-1,-1
7,8,873.17,362.16,64.26,214.72,1,-1,-1,-1
7,9,361.69,726.56,181.51,251.83,1,-1,-1,-1
7,10,1027.97,360.14,76.42,233.39,1,-1,-1,-1
7,11,814.45,704.87,96.73,251.53,1,-1,-1,-1
7,17,3.93,367.94,48.27,162.60,1,-1,-1,-1
7,19,564.28,726.10,78.50,180.37,1,-1,-1,-1
8,1,966.66,358.86,87.48,222.99,1,-1,-1,-1
8,2,570.05,174.98,306.08,944.42,1,-1,-1,-1
8,3,78.09,330.60,380.61,727.01,1,-1,-1,-1
8,4,1592.38,357.63,303.09,723.26,1,-1,-1,-1
8,5,1565.30,356.48,95.05,244.33,1,-1,-1,-1
8,6,37.33,375.25,121.84,265.44,1,-1,-1,-1
8,7,1641.19,335.38,83.87,221.24,1,-1,-1,-1
8,8,872.50,363.64,63.14,211.87,1,-1,-1,-1
8,9,361.81,740.02,172.43,239.76,1,-1,-1,-1
8,10,1022.90,356.22,79.27,240.44,1,-1,-1,-1
8,11,821.98,719.22,94.69,242.55,1,-1,-1,-1
8,19,568.79,726.31,79.27,177.09,1,-1,-1,-1
8,22,965.07,355.65,27.77,195.53,1,-1,-1,-1
9,1,967.66,356.63,85.36,221.07,1,-1,-1,-1
9,2,586.29,174.80,313.16,976.36,1,-1,-1,-1
9,3,70.60,324.79,386.39,733.77,1,-1,-1,-1
9,4,1587.96,350.88,308.80,727.81,1,-1,-1,-1
9,5,1566.20,357.17,95.34,244.75,1,-1,-1,-1
9,6,51.09,368.89,116.00,253.14,1,-1,-1,-1
9,7,1641.72,335.52,82.25,220.42,1,-1,-1,-1
9,8,870.84,364.95,62.72,211.40,1,-1,-1,-1
9,9,359.84,738.30,173.34,242.67,1,-1,-1,-1
9,10,1019.98,353.08,81.37,244.62,1,-1,-1,-1
9,11,828.38,730.99,92.67,233.64,1,-1,-1,-1
9,19,571.58,726.19,81.21,176.35,1,-1,-1,-1
9,22,969.10,352.78,28.42,196.60,1,-1,-1,-1
9,24,251.74,619.79,36.37,29.82,1,-1,-1,-1
10,1,967.47,355.68,82.55,217.49,1,-1,-1,-1
10,2,604.82,191.25,303.81,953.69,1,-1,-1,-1
10,3,53.24,311.66,397.33,750.51,1,-1,-1,-1
10,4,1580.71,349.37,313.44,725.54,1,-1,-1,-1
10,5,1570.35,359.93,89.53,228.03,1,-1,-1,-1
10,6,51.57,369.07,114.41,249.69,1,-1,-1,-1
10,7,1638.73,338.18,78.71,212.65,1,-1,-1,-1
10,8,871.21,365.10,62.66,212.23,1,-1,-1,-1
10,9,344.70,719.99,182.63,257.07,1,-1,-1,-1
10,10,1019.13,349.81,83.57,248.22,1,-1,-1,-1
10,11,826.83,695.12,105.47,269.26,1,-1,-1,-1
10,19,572.85,725.39,87.06,184.67,1,-1,-1,-1
10,22,975.46,350.76,30.34,200.78,1,-1,-1,-1
10,24,237.04,621.83,33.65,27.13,1,-1,-1,-1
10,26,291.58,384.87,51.73,84.50,1,-1,-1,-1
10,27,573.34,274.22,372.62,768.18,1,-1,-1,-1
11,1,968.96,355.65,81.46,214.63,1,-1,-1,-1
11,2,616.43,216.57,288.71,907.62,1,-1,-1,-1
11,3,37.95,296.65,409.06,773.53,1,-1,-1,-1
11,4,1575.32,342.28,320.62,730.70,1,-1,-1,-1
11,5,1573.51,363.31,84.74,211.78,1,-1,-1,-1
11,7,1638.21,338.19,78.51,212.10,1,-1,-1,-1
11,8,871.07,364.17,62.28,212.14,1,-1,-1,-1
11,9,340.85,716.64,182.04,256.67,1,-1,-1,-1
11,10,1018.48,347.65,84.78,249.93,1,-1,-1,-1
11,11,825.85,672.68,114.72,298.43,1,-1,-1,-1
11,19,573.48,723.47,95.24,197.25,1,-1,-1,-1
11,22,977.06,350.11,32.13,203.52,1,-1,-1,-1
11,24,225.09,618.40,34.04,27.05,1,-1,-1,-1
11,26,294.37,385.19,47.38,77.32,1,-1,-1,-1
11,27,584.00,286.58,354.78,738.30,1,-1,-1,-1
11,28,579.95,322.38,124.55,437.54,1,-1,-1,-1
12,2,626.74,239.19,277.32,869.25,1,-1,-1,-1
12,3,28.29,285.45,416.37,789.27,1,-1,-1,-1
12,4,1566.77,335.07,330.37,742.68,1,-1,-1,-1
12,5,1577.85,365.24,81.23,198.52,1,-1,-1,-1
12,8,870.94,363.59,61.80,212.12,1,-1,-1,-1
12,9,339.10,715.95,180.56,253.85,1,-1,-1,-1
12,10,1020.83,346.86,85.27,250.17,1,-1,-1,-1
12,11,831.02,660.35,119.96,316.43,1,-1,-1,-1
12,19,571.38,717.90,104.51,213.08,1,-1,-1,-1
12,22,977.42,349.40,33.88,205.74,1,-1,-1,-1
12,24,218.83,616.56,32.55,25.16,1,-1,-1,-1
12,26,298.14,386.34,43.71,71.18,1,-1,-1,-1
12,27,596.69,300.08,338.60,711.32,1,-1,-1,-1
12,28,586.27,330.12,116.09,405.49,1,-1,-1,-1
12,29,843.04,369.37,59.46,218.42,1,-1,-1,-1
13,1,967.02,357.99,77.01,206.79,1,-1,-1,-1
13,2,639.65,258.41,268.79,842.12,1,-1,-1,-1
13,3,28.35,275.65,408.04,771.83,1,-1,-1,-1
13,4,1551.71,313.70,347.23,771.81,1,-1,-1,-1
13,5,1578.65,352.46,81.53,196.95,1,-1,-1,-1
13,8,872.65,365.04,60.37,208.40,1,-1,-1,-1
13,9,328.43,690.24,193.24,275.14,1,-1,-1,-1
13,10,1025.08,348.37,84.32,246.68,1,-1,-1,-1
13,11,839.69,659.25,120.54,322.10,1,-1,-1,-1
13,19,576.13,736.06,104.79,207.20,1,-1,-1,-1
13,22,978.20,350.17,35.42,205.38,1,-1,-1,-1
13,24,201.56,614.90,33.51,25.52,1,-1,-1,-1
13,26,300.01,386.57,40.98,66.72,1,-1,-1,-1
13,27,604.78,304.18,333.29,700.17,1,-1,-1,-1
13,28,587.16,332.07,115.09,399.98,1,-1,-1,-1
13,29,844.35,369.86,59.17,217.35,1,-1,-1,-1
14,1,968.79,358.09,75.43,205.62,1,-1,-1,-1
14,2,650.44,286.56,253.56,790.52,1,-1,-1,-1
14,3,17.33,266.12,424.21,806.21,1,-1,-1,-1
14,4,1542.42,312.11,352.58,773.84,1,-1,-1,-1
14,5,1578.87,351.38,80.73,194.14,1,-1,-1,-1
14,8,872.62,364.93,60.05,207.61,1,-1,-1,-1
14,9,320.24,677.97,200.21,288.34,1,-1,-1,-1
14,10,1030.27,349.83,83.88,243.47,1,-1,-1,-1
14,11,845.55,677.86,117.15,316.57,1,-1,-1,-1
14,19,581.50,745.95,107.69,207.03,1,-1,-1,-1
14,22,979.55,349.41,37.55,207.78,1,-1,-1,-1
14,24,189.03,614.77,33.85,24.85,1,-1,-1,-1
14,28,588.18,338.38,112.79,388.62,1,-1,-1,-1
14,30,387.52,410.15,69.35,201.72,1,-1,-1,-1
15,1,972.07,360.69,72.60,199.34,1,-1,-1,-1
15,2,655.55,300.81,246.19,761.82,1,-1,-1,-1
15,3,12.48,262.66,429.87,821.32,1,-1,-1,-1
15,4,1531.54,321.45,350.31,754.98,1,-1,-1,-1
15,5,1576.56,343.42,82.73,200.70,1,-1,-1,-1
15,8,873.53,366.24,58.36,201.14,1,-1,-1,-1
15,9,308.07,685.57,202.70,295.18,1,-1,-1,-1
15,10,1035.97,348.60,84.71,243.52,1,-1,-1,-1
15,11,854.73,697.90,109.68,296.63,1,-1,-1,-1
15,19,583.24,740.70,117.73,223.19,1,-1,-1,-1
15,22,981.19,348.04,39.87,210.40,1,-1,-1,-1
15,24,178.61,614.18,32.62,23.96,1,-1,-1,-1
15,28,590.41,341.22,111.82,381.30,1,-1,-1,-1
15,30,388.11,412.10,69.50,201.33,1,-1,-1,-1
16,1,974.75,361.72,71.27,196.89,1,-1,-1,-1
16,2,654.25,286.10,255.95,791.83,1,-1,-1,-1
16,3,11.28,261.86,430.70,826.02,1,-1,-1,-1
16,4,1524.49,326.71,351.46,744.66,1,-1,-1,-1
16,5,1577.92,341.24,81.35,197.33,1,-1,-1,-1
16,8,874.20,367.00,57.23,196.26,1,-1,-1,-1
16,9,300.17,690.65,200.15,294.70,1,-1,-1,-1
16,10,1037.74,348.97,85.39,243.89,1,-1,-1,-1
16,11,864.25,712.18,105.68,285.39,1,-1,-1,-1
16,19,582.10,730.30,128.15,241.99,1,-1,-1,-1
16,22,983.17,347.95,41.66,210.76,1,-1,-1,-1
16,28,591.09,341.60,113.15,380.87,1,-1,-1,-1
16,30,391.09,411.41,70.62,203.59,1,-1,-1,-1
17,1,979.82,362.18,70.43,196.02,1,-1,-1,-1
17,2,656.65,283.47,259.09,798.66,1,-1,-1,-1
17,3,7.97,256.54,433.59,836.35,1,-1,-1,-1
17,4,1512.99,325.74,357.27,747.72,1,-1,-1,-1
17,8,879.03,366.56,51.89,177.07,1,-1,-1,-1
17,9,291.43,696.87,196.74,291.67,1,-1,-1,-1
17,10,1040.13,347.44,87.31,248.61,1,-1,-1,-1
17,11,869.60,718.90,104.48,282.05,1,-1,-1,-1
17,19,585.07,733.22,128.34,240.33,1,-1,-1,-1
17,22,984.94,349.14,42.92,208.61,1,-1,-1,-1
17,28,590.99,341.91,114.64,381.36,1,-1,-1,-1
17,30,390.15,402.51,74.43,214.63,1,-1,-1,-1
18,1,981.29,361.57,70.54,197.83,1,-1,-1,-1
18,2,657.10,258.84,272.93,839.24,1,-1,-1,-1
18,3,7.38,261.28,428.93,831.75,1,-1,-1,-1
18,4,1505.56,343.40,351.44,724.29,1,-1,-1,-1
18,8,882.77,366.01,48.88,168.15,1,-1,-1,-1
18,9,279.66,700.68,199.35,297.56,1,-1,-1,-1
18,10,1039.76,347.89,89.49,251.61,1,-1,-1,-1
18,11,875.71,722.19,103.78,279.29,1,-1,-1,-1
18,19,586.65,724.90,133.99,250.66,1,-1,-1,-1
18,22,987.13,349.13,44.64,209.05,1,-1,-1,-1
18,27,627.44,301.73,328.20,702.06,1,-1,-1,-1
18,28,590.95,341.77,116.39,382.59,1,-1,-1,-1
18,30,392.51,403.81,73.57,211.63,1,-1,-1,-1
18,34,301.75,390.34,82.53,181.44,1,-1,-1,-1
19,1,981.01,361.19,70.64,199.20,1,-1,-1,-1
19,2,655.62,240.78,283.21,873.88,1,-1,-1,-1
19,3,3.32,260.64,427.83,834.13,1,-1,-1,-1
19,4,1500.65,356.89,348.98,708.12,1,-1,-1,-1
19,8,881.57,368.01,47.98,157.76,1,-1,-1,-1
19,9,262.53,703.17,200.40,300.81,1,-1,-1,-1
19,10,1038.46,347.61,92.30,255.75,1,-1,-1,-1
19,11,882.24,723.89,103.30,277.75,1,-1,-1,-1
19,19,593.78,736.69,128.00,234.88,1,-1,-1,-1
19,22,986.74,349.21,46.32,209.17,1,-1,-1,-1
19,27,626.51,286.81,334.83,734.13,1,-1,-1,-1
19,28,591.15,344.83,117.09,379.54,1,-1,-1,-1
19,30,389.76,403.68,73.27,210.40,1,-1,-1,-1
19,34,296.74,390.04,88.92,196.30,1,-1,-1,-1
20,1,983.29,364.65,68.25,192.25,1,-1,-1,-1
20,2,676.70,236.64,282.60,880.21,1,-1,-1,-1
20,3,3.05,282.94,409.66,799.11,1,-1,-1,-1
20,4,1488.23,359.14,350.79,705.60,1,-1,-1,-1
20,7,1696.89,330.17,74.68,199.24,1,-1,-1,-1
20,8,887.39,367.38,50.12,159.00,1,-1,-1,-1
20,9,250.19,703.78,205.35,311.36,1,-1,-1,-1
20,10,1039.39,345.77,93.94,257.33,1,-1,-1,-1
20,11,888.04,727.53,101.61,271.49,1,-1,-1,-1
20,19,604.76,735.56,127.30,231.54,1,-1,-1,-1
20,22,987.04,351.56,46.97,204.30,1,-1,-1,-1
20,27,624.73,264.60,345.06,779.44,1,-1,-1,-1
20,28,590.54,344.73,119.34,380.31,1,-1,-1,-1
20,30,387.84,393.67,71.31,204.01,1,-1,-1,-1
20,34,289.61,389.48,100.83,225.96,1,-1,-1,-1
21,1,985.19,365.34,67.17,189.54,1,-1,-1,-1
21,2,685.51,238.97,279.28,874.70,1,-1,-1,-1
21,3,-4.24,281.05,408.67,801.39,1,-1,-1,-1
21,4,1475.00,351.09,358.94,718.54,1,-1,-1,-1
21,7,1693.83,329.96,75.89,197.42,1,-1,-1,-1
21,8,886.44,364.73,50.75,162.85,1,-1,-1,-1
21,9,241.84,703.19,206.90,316.94,1,-1,-1,-1
21,10,1041.08,343.98,95.10,258.38,1,-1,-1,-1
21,11,896.29,734.87,97.36,258.48,1,-1,-1,-1
21,19,610.90,737.65,126.15,226.66,1,-1,-1,-1
21,22,987.70,352.75,47.94,201.68,1,-1,-1,-1
21,27,630.21,260.89,339.28,787.27,1,-1,-1,-1
21,28,589.89,343.62,121.72,382.16,1,-1,-1,-1
21,30,385.67,398.15,73.28,209.84,1,-1,-1,-1
21,34,285.73,389.69,104.99,238.39,1,-1,-1,-1
22,1,986.74,366.05,66.29,187.06,1,-1,-1,-1
22,2,686.36,230.32,282.45,891.53,1,-1,-1,-1
22,3,-11.46,265.67,417.54,826.00,1,-1,-1,-1
22,4,1466.61,348.86,361.94,722.61,1,-1,-1,-1
22,7,1691.14,331.28,78.28,198.11,1,-1,-1,-1
22,8,886.93,364.11,51.19,165.65,1,-1,-1,-1
22,9,232.48,705.08,206.21,318.40,1,-1,-1,-1
22,10,1044.27,346.97,95.42,258.95,1,-1,-1,-1
22,11,901.21,735.12,97.72,257.18,1,-1,-1,-1
22,19,618.63,745.24,122.67,218.02,1,-1,-1,-1
22,22,990.32,354.62,48.60,196.70,1,-1,-1,-1
22,27,633.05,257.73,341.69,792.85,1,-1,-1,-1
22,28,590.00,343.41,123.86,381.23,1,-1,-1,-1
22,30,386.75,400.23,74.12,212.48,1,-1,-1,-1
22,34,286.90,389.33,105.10,242.33,1,-1,-1,-1
23,2,683.21,202.04,297.26,951.99,1,-1,-1,-1
23,3,-17.79,265.13,414.20,826.51,1,-1,-1,-1
23,4,1458.53,348.23,363.68,724.89,1,-1,-1,-1
23,7,1687.51,328.33,83.62,205.54,1,-1,-1,-1
23,8,888.26,363.86,50.43,163.21,1,-1,-1,-1
23,9,217.80,709.35,200.39,309.89,1,-1,-1,-1
23,10,1052.01,346.48,93.44,258.11,1,-1,-1,-1
23,11,894.69,700.97,117.11,315.06,1,-1,-1,-1
23,19,623.81,747.16,126.83,223.46,1,-1,-1,-1
23,22,990.30,355.53,49.50,194.17,1,-1,-1,-1
23,27,656.68,246.32,341.03,815.15,1,-1,-1,-1
23,28,589.66,341.49,127.51,384.37,1,-1,-1,-1
23,30,388.95,401.83,74.50,213.06,1,-1,-1,-1
23,34,290.37,386.85,104.04,245.06,1,-1,-1,-1
23,39,600.98,322.08,140.99,452.44,1,-1,-1,-1
24,2,686.44,198.79,296.32,959.47,1,-1,-1,-1
24,3,-21.08,273.97,403.20,812.21,1,-1,-1,-1
24,4,1432.48,343.99,370.79,737.36,1,-1,-1,-1
24,7,1683.29,327.32,87.15,208.16,1,-1,-1,-1
24,9,208.77,727.28,194.64,302.00,1,-1,-1,-1
24,10,1056.08,348.58,91.31,256.59,1,-1,-1,-1
24,11,905.16,692.90,119.01,323.97,1,-1,-1,-1
24,19,627.45,744.23,134.35,235.71,1,-1,-1,-1
24,22,989.13,356.29,50.47,192.19,1,-1,-1,-1
24,27,675.56,266.32,318.16,775.47,1,-1,-1,-1
24,28,590.59,342.40,129.48,382.67,1,-1,-1,-1
24,30,388.76,399.74,75.58,216.14,1,-1,-1,-1
24,34,291.99,385.78,102.24,245.91,1,-1,-1,-1
24,39,601.46,326.77,138.61,443.27,1,-1,-1,-1
24,40,1844.87,335.81,67.90,277.86,1,-1,-1,-1
25,2,697.20,224.20,281.65,914.75,1,-1,-1,-1
25,3,-24.66,259.01,396.34,807.43,1,-1,-1,-1
25,4,1416.10,343.27,375.04,744.06,1,-1,-1,-1
25,7,1680.45,329.55,89.31,207.05,1,-1,-1,-1
25,9,191.65,733.60,194.15,302.59,1,-1,-1,-1
25,10,1061.22,353.53,84.76,241.70,1,-1,-1,-1
25,11,917.24,699.18,115.75,314.70,1,-1,-1,-1
25,19,641.03,762.43,133.62,230.81,1,-1,-1,-1
25,22,989.83,356.10,51.74,192.35,1,-1,-1,-1
25,27,675.19,260.97,336.05,825.50,1,-1,-1,-1
25,28,590.06,340.17,132.43,386.32,1,-1,-1,-1
25,30,386.91,396.32,77.00,221.38,1,-1,-1,-1
25,34,291.27,383.98,100.77,247.29,1,-1,-1,-1
25,39,602.19,329.83,139.00,442.69,1,-1,-1,-1
25,40,1843.45,335.02,69.27,283.37,1,-1,-1,-1
26,2,709.78,249.57,269.72,873.42,1,-1,-1,-1
26,3,-28.61,251.98,387.85,805.26,1,-1,-1,-1
26,4,1407.29,342.84,372.88,739.77,1,-1,-1,-1
26,7,1674.10,336.07,107.29,251.81,1,-1,-1,-1
26,9,177.15,710.09,203.04,320.24,1,-1,-1,-1
26,10,1063.51,357.36,80.78,233.82,1,-1,-1,-1
26,11,929.69,734.66,107.09,287.17,1,-1,-1,-1
26,19,649.75,778.42,132.13,224.10,1,-1,-1,-1
26,22,990.32,356.40,52.76,190.71,1,-1,-1,-1
26,27,679.24,266.11,339.34,834.21,1,-1,-1,-1
26,28,589.74,340.59,133.35,386.34,1,-1,-1,-1
26,30,388.87,395.33,77.58,224.69,1,-1,-1,-1
26,34,294.66,383.07,99.31,248.35,1,-1,-1,-1
26,39,605.32,332.60,136.87,434.59,1,-1,-1,-1
26,40,1842.87,337.55,69.00,281.74,1,-1,-1,-1
27,2,711.40,251.09,280.07,907.47,1,-1,-1,-1
27,3,-27.14,245.23,383.47,808.92,1,-1,-1,-1
27,4,1402.89,345.89,367.71,727.83,1,-1,-1,-1
27,7,1673.80,337.70,111.81,266.91,1,-1,-1,-1
27,9,168.63,701.15,203.80,323.29,1,-1,-1,-1
27,10,1068.80,347.06,90.44,266.58,1,-1,-1,-1
27,11,936.12,755.99,105.30,278.82,1,-1,-1,-1
27,19,655.04,784.49,134.92,225.32,1,-1,-1,-1
27,22,991.75,357.22,53.70,188.23,1,-1,-1,-1
27,27,685.50,275.38,337.75,828.67,1,-1,-1,-1
27,28,589.83,342.65,133.93,381.21,1,-1,-1,-1
27,30,390.45,391.41,78.96,229.87,1,-1,-1,-1
27,34,296.84,385.58,95.83,244.01,1,-1,-1,-1
27,39,611.04,340.55,127.02,396.78,1,-1,-1,-1
27,40,1845.89,339.34,68.60,280.56,1,-1,-1,-1
28,2,748.35,261.34,273.83,861.59,1,-1,-1,-1
28,3,-20.07,253.17,368.54,786.07,1,-1,-1,-1
28,4,1396.93,342.06,367.51,729.94,1,-1,-1,-1
28,7,1680.47,338.02,109.75,266.70,1,-1,-1,-1
28,9,159.26,702.36,199.70,316.38,1,-1,-1,-1
28,10,1076.77,346.70,87.95,262.59,1,-1,-1,-1
28,11,944.68,768.59,103.14,268.52,1,-1,-1,-1
28,19,654.48,775.08,145.51,242.69,1,-1,-1,-1
28,22,991.87,357.16,54.34,184.71,1,-1,-1,-1
28,27,692.59,278.59,326.92,817.56,1,-1,-1,-1
28,28,589.76,343.40,135.03,380.37,1,-1,-1,-1
28,30,393.06,390.16,78.59,230.73,1,-1,-1,-1
28,34,299.38,387.73,92.14,239.84,1,-1,-1,-1
28,39,610.82,344.45,129.08,400.21,1,-1,-1,-1
28,40,1848.32,338.69,67.69,277.11,1,-1,-1,-1
28,43,-20.44,192.10,293.43,969.15,1,-1,-1,-1
29,2,760.61,257.51,279.03,855.62,1,-1,-1,-1
29,3,-15.84,258.28,360.64,776.26,1,-1,-1,-1
29,4,1390.65,346.42,363.88,723.23,1,-1,-1,-1
29,7,1682.92,335.78,108.53,270.22,1,-1,-1,-1
29,9,150.64,701.66,201.09,318.10,1,-1,-1,-1
29,10,1092.13,346.53,75.49,223.56,1,-1,-1,-1
29,11,951.82,769.03,104.17,268.40,1,-1,-1,-1
29,19,654.27,770.94,149.15,250.23,1,-1,-1,-1
29,22,989.54,356.83,55.99,186.09,1,-1,-1,-1
29,27,700.04,272.11,325.82,831.23,1,-1,-1,-1
29,28,588.01,344.97,141.59,398.17,1,-1,-1,-1
29,30,394.81,390.74,77.76,229.87,1,-1,-1,-1
29,34,300.10,388.26,89.88,238.72,1,-1,-1,-1
29,39,609.79,341.85,132.28,409.54,1,-1,-1,-1
29,40,1849.54,341.28,66.00,269.64,1,-1,-1,-1
29,43,-16.02,208.97,283.05,936.70,1,-1,-1,-1
30,2,761.82,258.45,284.11,854.85,1,-1,-1,-1
30,3,-7.94,259.83,359.27,772.97,1,-1,-1,-1
30,4,1380.52,346.74,360.15,716.46,1,-1,-1,-1
30,7,1686.23,335.63,106.64,271.75,1,-1,-1,-1
30,9,144.86,725.95,196.38,308.97,1,-1,-1,-1
30,10,1106.90,346.92,70.20,208.97,1,-1,-1,-1
30,11,960.08,769.27,105.54,273.14,1,-1,-1,-1
30,19,661.23,776.47,145.25,242.53,1,-1,-1,-1
30,22,990.71,361.09,52.66,174.64,1,-1,-1,-1
30,27,697.17,232.96,347.78,912.49,1,-1,-1,-1
30,28,586.53,342.98,145.87,410.33,1,-1,-1,-1
30,30,396.36,391.29,77.51,228.89,1,-1,-1,-1
30,34,300.75,390.97,87.72,236.70,1,-1,-1,-1
30,39,610.10,337.32,135.89,420.98,1,-1,-1,-1
30,40,1848.65,343.00,64.36,261.23,1,-1,-1,-1
30,43,-16.19,211.64,281.36,931.11,1,-1,-1,-1
30,45,1618.67,356.26,117.37,229.08,1,-1,-1,-1
30,46,1312.86,357.21,78.09,225.93,1,-1,-1,-1
31,2,760.01,257.71,289.97,853.16,1,-1,-1,-1
31,3,-2.33,257.68,364.03,778.51,1,-1,-1,-1
31,4,1367.19,348.39,360.63,717.47,1,-1,-1,-1
31,7,1686.58,334.27,106.15,275.00,1,-1,-1,-1
31,9,136.14,733.59,200.19,314.61,1,-1,-1,-1
31,10,1112.55,346.42,68.98,205.35,1,-1,-1,-1
31,11,967.36,779.41,99.18,253.65,1,-1,-1,-1
31,19,674.56,783.32,142.17,235.46,1,-1,-1,-1
31,22,992.05,364.14,51.25,168.72,1,-1,-1,-1
31,27,702.11,224.42,345.09,926.55,1,-1,-1,-1
31,28,587.02,343.24,146.69,412.65,1,-1,-1,-1
31,30,396.83,396.80,75.30,220.45,1,-1,-1,-1
31,34,303.61,393.21,85.52,234.06,1,-1,-1,-1
31,39,611.74,336.76,137.22,423.72,1,-1,-1,-1
31,40,1847.13,344.89,63.55,256.16,1,-1,-1,-1
31,45,1615.23,356.27,126.72,249.53,1,-1,-1,-1
31,46,1310.03,353.26,80.92,234.91,1,-1,-1,-1
31,48,1070.30,365.52,43.57,194.34,1,-1,-1,-1
32,2,759.80,250.06,298.52,863.12,1,-1,-1,-1
32,3,-2.25,258.44,367.16,779.64,1,-1,-1,-1
32,4,1359.10,348.81,360.65,718.73,1,-1,-1,-1
32,7,1689.72,334.87,103.99,274.33,1,-1,-1,-1
32,9,125.91,736.12,201.20,316.20,1,-1,-1,-1
32,11,971.41,783.80,99.20,247.97,1,-1,-1,-1
32,19,681.76,780.14,141.03,232.63,1,-1,-1,-1
32,22,995.38,367.27,49.34,160.10,1,-1,-1,-1
32,27,716.58,204.14,350.18,964.25,1,-1,-1,-1
32,30,397.06,394.92,76.57,222.86,1,-1,-1,-1
32,34,304.39,395.41,83.34,230.96,1,-1,-1,-1
32,39,610.74,333.75,140.44,431.76,1,-1,-1,-1
32,40,1848.38,350.39,60.44,239.17,1,-1,-1,-1
32,45,1617.09,357.33,128.64,255.29,1,-1,-1,-1
32,46,1310.42,352.03,81.97,237.70,1,-1,-1,-1
32,48,1070.16,358.87,44.05,193.26,1,-1,-1,-1
32,51,1715.44,337.95,74.97,219.53,1,-1,-1,-1
33,2,759.44,241.90,304.82,874.49,1,-1,-1,-1
33,3,-4.92,287.56,365.84,778.12,1,-1,-1,-1
