6,2,910.58,326.51,91.84,238.71,1,-1,-1,-1
6,3,1363.56,343.47,42.59,110.10,1,-1,-1,-1
6,4,998.98,291.49,140.61,367.67,1,-1,-1,-1
6,5,474.66,319.71,32.50,104.10,1,-1,-1,-1
6,6,-4.52,562.01,264.30,148.24,1,-1,-1,-1
6,7,1498.14,343.22,36.57,80.41,1,-1,-1,-1
6,9,1010.90,355.37,116.29,182.23,1,-1,-1,-1
6,11,1188.97,437.23,72.57,106.62,1,-1,-1,-1
6,13,351.63,493.63,207.41,103.07,1,-1,-1,-1
6,14,1206.07,303.30,134.58,367.94,1,-1,-1,-1
6,15,564.52,473.32,100.84,73.32,1,-1,-1,-1
6,18,360.10,313.11,39.65,130.34,1,-1,-1,-1
6,22,1558.56,342.36,102.04,263.70,1,-1,-1,-1
6,24,1759.85,344.04,106.87,192.17,1,-1,-1,-1
6,27,401.60,324.56,44.90,116.42,1,-1,-1,-1
6,30,925.30,326.01,83.27,248.60,1,-1,-1,-1
7,1,1538.46,365.22,295.95,702.77,1,-1,-1,-1
7,2,910.11,324.59,92.67,239.60,1,-1,-1,-1
7,3,1366.74,342.43,43.16,110.73,1,-1,-1,-1
7,4,998.12,294.43,140.98,366.36,1,-1,-1,-1
7,5,478.22,317.29,31.56,100.91,1,-1,-1,-1
7,6,-4.38,561.58,261.19,146.62,1,-1,-1,-1
7,7,1500.10,342.84,38.21,83.55,1,-1,-1,-1
7,9,1016.20,361.65,109.94,171.49,1,-1,-1,-1
7,11,1194.88,438.72,68.82,100.85,1,-1,-1,-1
7,13,348.76,491.51,212.47,105.74,1,-1,-1,-1
7,14,1208.60,298.63,134.50,367.67,1,-1,-1,-1
7,15,560.52,469.17,102.32,74.96,1,-1,-1,-1
7,18,364.38,319.48,36.91,120.92,1,-1,-1,-1
7,22,1559.85,340.07,104.49,270.81,1,-1,-1,-1
7,24,1767.30,345.38,102.83,184.40,1,-1,-1,-1
7,27,404.69,325.90,44.01,114.29,1,-1,-1,-1
7,30,925.73,319.19,84.78,252.36,1,-1,-1,-1
8,1,1542.82,363.31,296.04,704.78,1,-1,-1,-1
8,2,909.94,322.66,92.96,238.11,1,-1,-1,-1
8,3,1370.35,341.42,43.70,111.65,1,-1,-1,-1
8,4,998.19,299.23,139.38,359.64,1,-1,-1,-1
8,5,479.54,316.18,31.28,99.65,1,-1,-1,-1
8,6,-6.23,561.32,260.84,146.91,1,-1,-1,-1
8,7,1502.27,343.54,38.74,84.32,1,-1,-1,-1
8,9,1020.56,361.51,109.34,170.30,1,-1,-1,-1
8,10,283.19,324.10,40.83,123.92,1,-1,-1,-1
8,11,1195.81,437.36,69.14,101.06,1,-1,-1,-1
8,12,620.29,319.74,33.71,45.29,1,-1,-1,-1
8,13,345.74,490.11,217.46,108.39,1,-1,-1,-1
8,14,1208.36,293.79,135.95,371.10,1,-1,-1,-1
8,15,559.79,468.50,101.87,75.18,1,-1,-1,-1
8,18,361.41,308.86,38.08,123.67,1,-1,-1,-1
8,22,1561.29,340.53,103.71,269.24,1,-1,-1,-1
8,24,1775.46,347.49,99.97,179.11,1,-1,-1,-1
8,27,406.14,322.43,44.80,116.95,1,-1,-1,-1
8,30,925.90,314.67,85.75,254.00,1,-1,-1,-1
9,1,1546.23,339.05,310.00,732.78,1,-1,-1,-1
9,2,909.46,318.84,94.49,240.61,1,-1,-1,-1
9,3,1371.88,342.11,43.68,111.02,1,-1,-1,-1
9,4,1000.04,298.72,140.68,361.29,1,-1,-1,-1
9,5,479.93,314.46,32.29,102.81,1,-1,-1,-1
9,6,-6.76,562.19,260.79,147.34,1,-1,-1,-1
9,7,1502.74,343.53,40.00,86.47,1,-1,-1,-1
9,9,1016.82,357.10,114.60,179.08,1,-1,-1,-1
9,10,287.70,323.03,39.64,120.32,1,-1,-1,-1
9,11,1199.81,436.93,68.42,99.84,1,-1,-1,-1
9,12,623.93,319.45,33.29,44.71,1,-1,-1,-1
9,13,344.07,489.62,219.75,109.64,1,-1,-1,-1
9,14,1207.27,295.23,136.17,370.93,1,-1,-1,-1
9,15,560.26,468.53,100.45,74.64,1,-1,-1,-1
9,17,731.03,378.40,52.61,96.72,1,-1,-1,-1
9,18,361.58,305.16,38.76,124.25,1,-1,-1,-1
9,22,1564.07,339.43,104.76,271.96,1,-1,-1,-1
9,24,1780.68,346.40,101.20,181.32,1,-1,-1,-1
9,27,407.08,321.27,44.79,117.28,1,-1,-1,-1
9,30,924.82,309.73,87.37,257.84,1,-1,-1,-1
9,35,1526.54,318.11,361.73,758.11,1,-1,-1,-1
10,1,1556.68,336.54,311.61,728.27,1,-1,-1,-1
10,2,910.38,317.99,94.13,239.69,1,-1,-1,-1
10,3,1374.46,340.47,41.48,104.84,1,-1,-1,-1
10,4,1004.75,300.30,139.11,354.94,1,-1,-1,-1
10,5,479.73,313.60,31.76,100.67,1,-1,-1,-1
10,6,-7.40,563.48,257.85,146.38,1,-1,-1,-1
10,7,1503.28,343.41,40.35,86.82,1,-1,-1,-1
10,9,1019.38,355.76,116.71,182.39,1,-1,-1,-1
10,11,1201.91,437.52,67.11,97.69,1,-1,-1,-1
10,12,622.97,319.19,36.66,49.44,1,-1,-1,-1
10,13,344.85,490.63,216.01,107.68,1,-1,-1,-1
10,14,1207.06,296.19,136.40,369.24,1,-1,-1,-1
10,15,560.26,468.37,98.93,73.99,1,-1,-1,-1
10,17,729.55,375.29,54.83,99.34,1,-1,-1,-1
10,18,360.09,303.08,39.26,124.67,1,-1,-1,-1
10,27,406.25,320.26,45.00,117.99,1,-1,-1,-1
10,30,924.88,308.77,88.10,259.14,1,-1,-1,-1
10,35,1538.22,317.50,356.33,752.32,1,-1,-1,-1
10,36,850.39,320.87,29.24,74.37,1,-1,-1,-1
11,1,1565.14,322.77,324.36,752.82,1,-1,-1,-1
11,2,908.43,318.81,95.43,241.63,1,-1,-1,-1
11,3,1372.66,341.64,43.13,109.06,1,-1,-1,-1
11,4,1006.87,301.09,139.89,354.34,1,-1,-1,-1
11,5,479.41,313.09,32.69,103.33,1,-1,-1,-1
11,6,-8.92,565.69,255.42,145.78,1,-1,-1,-1
11,7,1503.13,342.49,42.22,90.90,1,-1,-1,-1
11,9,1018.81,353.78,120.37,188.40,1,-1,-1,-1
11,11,1201.40,438.91,67.52,98.14,1,-1,-1,-1
11,12,625.95,318.90,36.79,49.61,1,-1,-1,-1
11,13,344.46,491.34,215.28,107.11,1,-1,-1,-1
11,14,1206.05,299.39,136.38,366.06,1,-1,-1,-1
11,15,560.86,471.21,93.76,70.10,1,-1,-1,-1
11,17,727.96,373.98,56.56,101.38,1,-1,-1,-1
11,18,359.27,301.98,40.41,127.46,1,-1,-1,-1
11,27,405.38,321.14,44.25,115.85,1,-1,-1,-1
11,30,925.81,310.23,87.95,257.25,1,-1,-1,-1
11,35,1542.24,295.13,372.63,795.47,1,-1,-1,-1
11,36,845.94,320.26,31.27,79.01,1,-1,-1,-1
12,1,1569.29,319.87,326.77,748.45,1,-1,-1,-1
12,2,908.30,316.67,95.98,242.03,1,-1,-1,-1
12,3,1371.59,341.39,44.17,111.79,1,-1,-1,-1
12,4,1010.20,301.82,139.91,352.45,1,-1,-1,-1
12,5,478.50,312.50,31.94,100.80,1,-1,-1,-1
12,6,-10.39,566.15,257.71,147.98,1,-1,-1,-1
12,7,1502.20,340.86,42.90,92.45,1,-1,-1,-1
12,9,1020.22,353.47,120.44,188.68,1,-1,-1,-1
12,11,1202.03,440.70,66.20,95.75,1,-1,-1,-1
12,13,342.70,490.94,217.78,108.15,1,-1,-1,-1
12,14,1205.32,304.44,136.12,361.20,1,-1,-1,-1
12,15,558.49,470.95,93.02,69.56,1,-1,-1,-1
12,17,727.34,374.88,56.64,100.46,1,-1,-1,-1
12,18,356.67,299.63,41.77,131.82,1,-1,-1,-1
12,27,405.40,321.57,43.80,114.76,1,-1,-1,-1
12,30,925.41,310.07,87.69,255.24,1,-1,-1,-1
12,35,1553.45,290.31,372.28,801.73,1,-1,-1,-1
12,36,854.80,322.99,28.18,71.24,1,-1,-1,-1
12,40,1205.10,378.79,124.34,199.88,1,-1,-1,-1
12,41,895.41,332.74,26.16,54.44,1,-1,-1,-1
13,1,1576.02,324.14,327.58,741.97,1,-1,-1,-1
13,2,908.30,316.48,96.54,241.87,1,-1,-1,-1
13,3,1371.05,343.53,44.30,111.59,1,-1,-1,-1
13,4,1011.74,304.05,139.90,350.32,1,-1,-1,-1
13,5,476.06,314.90,32.17,100.33,1,-1,-1,-1
13,6,-10.14,570.66,252.01,145.55,1,-1,-1,-1
13,7,1500.15,342.63,42.80,92.11,1,-1,-1,-1
13,9,1011.66,352.28,142.15,226.66,1,-1,-1,-1
13,11,1199.76,438.42,68.97,100.47,1,-1,-1,-1
13,13,325.90,492.46,227.67,113.72,1,-1,-1,-1
13,14,1203.74,308.17,136.62,357.95,1,-1,-1,-1
13,15,557.23,473.47,91.72,68.45,1,-1,-1,-1
13,17,724.54,374.44,58.65,103.75,1,-1,-1,-1
13,18,355.56,297.10,42.08,132.80,1,-1,-1,-1
13,27,402.43,323.49,44.15,115.43,1,-1,-1,-1
13,30,924.76,310.49,88.22,256.43,1,-1,-1,-1
13,35,1558.96,279.29,380.09,818.55,1,-1,-1,-1
13,36,857.22,327.25,26.35,66.77,1,-1,-1,-1
13,40,1204.99,378.83,124.27,199.78,1,-1,-1,-1
13,41,894.19,339.48,24.44,50.68,1,-1,-1,-1
14,1,1587.34,336.37,321.55,720.65,1,-1,-1,-1
14,2,907.91,319.12,97.56,242.73,1,-1,-1,-1
14,3,1366.38,342.91,45.39,113.55,1,-1,-1,-1
14,4,1009.22,299.67,143.09,357.47,1,-1,-1,-1
14,5,473.23,316.46,32.76,101.66,1,-1,-1,-1
14,6,-12.76,572.93,250.79,146.05,1,-1,-1,-1
14,7,1492.89,342.18,42.22,91.57,1,-1,-1,-1
14,9,1009.57,351.61,147.69,239.82,1,-1,-1,-1
14,10,277.41,313.88,48.05,143.19,1,-1,-1,-1
14,11,1198.24,436.69,71.37,104.63,1,-1,-1,-1
14,13,319.62,492.91,228.68,114.88,1,-1,-1,-1
14,14,1201.28,310.75,138.53,358.36,1,-1,-1,-1
14,15,553.50,473.77,92.45,68.71,1,-1,-1,-1
14,17,722.14,373.46,60.67,107.01,1,-1,-1,-1
14,22,1569.41,344.27,134.61,342.07,1,-1,-1,-1
14,27,398.28,321.01,45.54,119.91,1,-1,-1,-1
14,30,922.84,315.03,87.83,252.90,1,-1,-1,-1
14,36,857.65,328.14,26.27,66.58,1,-1,-1,-1
14,41,893.82,341.89,23.77,49.30,1,-1,-1,-1
14,43,824.77,332.40,29.78,66.84,1,-1,-1,-1
15,1,1599.78,319.94,345.80,789.11,1,-1,-1,-1
15,2,905.90,321.44,98.47,244.29,1,-1,-1,-1
15,3,1362.69,346.92,44.38,108.97,1,-1,-1,-1
15,4,1003.25,298.10,145.33,360.63,1,-1,-1,-1
15,5,470.97,318.82,32.62,99.54,1,-1,-1,-1
15,6,-16.74,576.24,246.81,145.27,1,-1,-1,-1
15,7,1489.54,341.10,41.87,91.62,1,-1,-1,-1
15,9,1021.01,355.98,126.03,202.99,1,-1,-1,-1
15,10,270.25,314.77,48.51,140.76,1,-1,-1,-1
15,11,1201.56,454.46,61.47,89.14,1,-1,-1,-1
15,13,311.82,496.14,222.90,112.16,1,-1,-1,-1
15,14,1196.84,310.74,140.46,359.33,1,-1,-1,-1
15,15,539.74,473.27,102.16,76.51,1,-1,-1,-1
15,17,718.67,375.54,61.05,107.18,1,-1,-1,-1
15,22,1568.87,346.28,136.43,339.34,1,-1,-1,-1
15,27,394.01,320.01,46.66,124.19,1,-1,-1,-1
15,30,922.65,314.01,87.88,253.04,1,-1,-1,-1
15,35,1595.08,361.11,331.61,713.97,1,-1,-1,-1
15,41,890.83,341.51,24.72,50.63,1,-1,-1,-1
15,43,821.17,332.18,29.66,66.68,1,-1,-1,-1
16,1,1601.12,348.15,325.44,735.76,1,-1,-1,-1
16,2,904.91,320.49,100.36,248.02,1,-1,-1,-1
16,3,1358.67,349.54,44.39,107.60,1,-1,-1,-1
16,4,1000.72,299.81,145.63,358.28,1,-1,-1,-1
16,5,467.17,320.74,35.36,107.79,1,-1,-1,-1
16,6,-17.06,580.21,240.87,142.94,1,-1,-1,-1
16,7,1486.32,340.29,43.03,95.18,1,-1,-1,-1
16,9,1025.21,358.99,114.24,181.74,1,-1,-1,-1
16,10,265.72,313.11,50.41,144.74,1,-1,-1,-1
16,11,1202.98,462.17,57.42,82.54,1,-1,-1,-1
16,13,307.11,499.25,217.13,108.91,1,-1,-1,-1
16,14,1195.77,323.92,140.38,356.31,1,-1,-1,-1
16,15,535.35,475.07,102.18,76.91,1,-1,-1,-1
16,17,714.33,373.87,63.85,111.50,1,-1,-1,-1
16,18,341.99,311.47,41.64,131.51,1,-1,-1,-1
16,22,1569.54,347.30,137.21,334.88,1,-1,-1,-1
16,27,394.02,322.40,45.44,121.51,1,-1,-1,-1
16,35,1620.20,403.43,280.10,591.79,1,-1,-1,-1
16,36,858.88,332.85,23.99,60.54,1,-1,-1,-1
16,41,889.94,340.83,25.98,52.83,1,-1,-1,-1
16,43,817.97,329.60,33.61,74.94,1,-1,-1,-1
17,1,1599.36,309.04,357.14,826.46,1,-1,-1,-1
17,2,901.85,320.43,101.77,252.30,1,-1,-1,-1
17,3,1356.25,350.52,44.60,106.99,1,-1,-1,-1
17,4,997.61,300.04,148.02,362.30,1,-1,-1,-1
17,5,461.29,322.16,36.53,111.89,1,-1,-1,-1
17,6,-36.68,586.46,265.49,161.98,1,-1,-1,-1
17,7,1484.14,343.50,40.41,89.35,1,-1,-1,-1
17,9,1029.73,363.99,104.84,163.43,1,-1,-1,-1
17,10,262.99,314.50,50.17,142.48,1,-1,-1,-1
17,11,1201.81,465.69,55.24,78.53,1,-1,-1,-1
17,13,300.96,502.10,215.10,107.66,1,-1,-1,-1
17,14,1195.58,328.58,140.32,354.97,1,-1,-1,-1
17,15,533.16,478.13,98.90,74.38,1,-1,-1,-1
17,17,704.58,377.21,62.38,106.22,1,-1,-1,-1
17,18,339.09,315.13,41.01,130.57,1,-1,-1,-1
17,22,1569.25,347.16,138.71,333.77,1,-1,-1,-1
17,27,393.32,324.65,44.45,119.30,1,-1,-1,-1
17,35,1600.02,383.65,314.03,662.13,1,-1,-1,-1
17,36,856.50,334.80,23.37,59.00,1,-1,-1,-1
17,41,889.03,342.10,25.90,52.67,1,-1,-1,-1
17,43,815.20,331.71,31.31,69.99,1,-1,-1,-1
17,46,590.55,316.09,44.37,52.84,1,-1,-1,-1
18,1,1600.27,293.23,364.55,861.34,1,-1,-1,-1
18,2,900.73,322.44,101.39,250.87,1,-1,-1,-1
18,3,1352.70,349.75,45.14,108.04,1,-1,-1,-1
18,4,995.99,301.60,147.25,358.69,1,-1,-1,-1
18,5,457.60,320.29,37.97,117.06,1,-1,-1,-1
18,6,-44.11,588.94,271.88,170.42,1,-1,-1,-1
18,7,1477.84,343.41,40.48,90.44,1,-1,-1,-1
18,9,1031.68,364.47,103.84,161.87,1,-1,-1,-1
18,10,260.01,317.04,48.68,134.31,1,-1,-1,-1
18,11,1202.93,467.72,53.80,76.47,1,-1,-1,-1
18,13,283.33,500.72,234.37,117.91,1,-1,-1,-1
18,14,1195.13,318.70,140.73,353.74,1,-1,-1,-1
18,15,524.17,475.07,106.28,81.00,1,-1,-1,-1
18,17,699.32,377.40,63.84,106.25,1,-1,-1,-1
18,18,336.41,312.30,41.96,133.33,1,-1,-1,-1
18,22,1569.48,347.89,138.41,326.97,1,-1,-1,-1
18,27,395.11,326.05,42.93,116.18,1,-1,-1,-1
18,35,1593.17,369.65,327.39,689.94,1,-1,-1,-1
18,36,854.53,335.74,22.80,56.98,1,-1,-1,-1
18,43,808.31,328.91,35.15,78.46,1,-1,-1,-1
18,46,588.30,316.50,43.26,51.70,1,-1,-1,-1
19,1,1604.00,287.93,360.72,870.15,1,-1,-1,-1
19,2,898.49,322.02,101.53,251.25,1,-1,-1,-1
19,3,1349.55,347.56,45.55,108.83,1,-1,-1,-1
19,4,993.02,296.35,150.59,365.71,1,-1,-1,-1
19,5,454.96,318.23,35.67,109.47,1,-1,-1,-1
19,6,-45.64,593.35,262.97,169.54,1,-1,-1,-1
19,7,1475.28,342.10,41.49,92.98,1,-1,-1,-1
19,9,1027.19,363.93,103.26,157.66,1,-1,-1,-1
19,10,256.77,319.65,48.90,132.00,1,-1,-1,-1
19,13,272.49,500.50,242.33,122.78,1,-1,-1,-1
19,14,1194.36,314.88,141.83,352.14,1,-1,-1,-1
19,15,519.05,474.71,107.29,82.56,1,-1,-1,-1
19,17,694.07,373.73,68.42,112.73,1,-1,-1,-1
19,18,335.52,311.71,41.94,133.65,1,-1,-1,-1
19,22,1582.95,348.23,121.49,284.89,1,-1,-1,-1
19,27,379.36,320.27,45.03,122.94,1,-1,-1,-1
19,35,1590.84,360.21,332.92,701.65,1,-1,-1,-1
19,36,853.01,335.31,22.80,56.61,1,-1,-1,-1
19,43,808.35,329.36,31.66,71.10,1,-1,-1,-1
19,46,585.80,315.99,44.27,52.91,1,-1,-1,-1
20,1,1604.41,318.30,327.34,780.44,1,-1,-1,-1
20,2,896.14,321.85,100.63,249.51,1,-1,-1,-1
20,3,1346.75,343.35,47.09,113.41,1,-1,-1,-1
20,4,988.82,300.23,151.13,365.39,1,-1,-1,-1
20,5,451.00,317.56,34.47,104.03,1,-1,-1,-1
20,6,-63.03,592.71,266.00,180.52,1,-1,-1,-1
20,7,1471.07,339.90,42.48,95.97,1,-1,-1,-1
20,9,1028.06,367.85,99.09,148.13,1,-1,-1,-1
20,10,253.37,315.24,52.21,140.76,1,-1,-1,-1
20,13,264.64,499.70,242.48,123.42,1,-1,-1,-1
20,14,1195.71,307.57,144.77,358.68,1,-1,-1,-1
20,15,514.39,476.02,103.11,79.82,1,-1,-1,-1
20,17,688.01,373.02,68.60,112.93,1,-1,-1,-1
20,18,333.91,311.86,42.13,134.32,1,-1,-1,-1
20,22,1585.36,345.49,116.54,272.78,1,-1,-1,-1
20,27,374.02,320.22,45.40,124.40,1,-1,-1,-1
20,35,1600.72,372.35,311.31,653.98,1,-1,-1,-1
20,36,852.57,336.39,22.34,55.47,1,-1,-1,-1
20,43,807.04,324.58,36.05,80.88,1,-1,-1,-1
21,1,1603.56,335.49,311.48,730.97,1,-1,-1,-1
21,2,894.16,321.97,100.17,247.99,1,-1,-1,-1
21,3,1344.70,339.11,48.31,117.48,1,-1,-1,-1
21,4,985.85,301.79,153.29,368.06,1,-1,-1,-1
21,5,448.76,316.54,34.15,102.72,1,-1,-1,-1
21,6,-69.67,590.69,265.33,189.64,1,-1,-1,-1
21,7,1468.73,338.23,42.76,97.08,1,-1,-1,-1
21,9,1022.97,368.25,102.36,150.19,1,-1,-1,-1
21,10,251.51,314.94,51.88,139.31,1,-1,-1,-1
21,13,262.06,501.24,235.49,119.94,1,-1,-1,-1
21,14,1195.49,302.21,148.42,367.66,1,-1,-1,-1
21,15,510.84,475.82,101.93,79.41,1,-1,-1,-1
21,17,686.02,372.33,69.85,114.88,1,-1,-1,-1
21,18,334.46,313.16,41.59,133.64,1,-1,-1,-1
21,22,1584.74,341.92,115.91,271.22,1,-1,-1,-1
21,27,369.14,319.93,45.59,125.36,1,-1,-1,-1
21,35,1604.93,373.49,309.50,650.18,1,-1,-1,-1
21,43,804.71,323.38,37.11,82.80,1,-1,-1,-1
22,1,1599.83,339.91,309.30,717.30,1,-1,-1,-1
22,2,889.53,319.88,101.32,250.23,1,-1,-1,-1
22,3,1341.12,340.31,47.01,115.97,1,-1,-1,-1
22,4,982.19,299.82,156.65,374.74,1,-1,-1,-1
22,5,444.41,316.82,34.81,102.73,1,-1,-1,-1
22,6,-67.34,592.23,252.53,189.98,1,-1,-1,-1
22,7,1467.09,340.63,41.22,92.47,1,-1,-1,-1
22,9,1018.18,369.24,103.67,149.81,1,-1,-1,-1
22,10,247.60,311.65,54.29,145.96,1,-1,-1,-1
22,11,1183.56,444.98,65.70,92.77,1,-1,-1,-1
22,13,261.63,504.26,227.85,115.86,1,-1,-1,-1
22,14,1194.30,299.19,149.49,371.22,1,-1,-1,-1
22,15,507.08,475.82,102.92,80.18,1,-1,-1,-1
22,17,682.53,373.66,69.44,114.07,1,-1,-1,-1
22,18,332.77,311.40,42.61,137.66,1,-1,-1,-1
22,22,1571.59,332.85,129.20,298.54,1,-1,-1,-1
22,27,367.54,320.96,45.20,124.97,1,-1,-1,-1
22,43,806.79,321.27,37.25,83.43,1,-1,-1,-1
23,1,1593.44,332.57,317.80,732.54,1,-1,-1,-1
23,2,885.64,319.13,101.92,250.47,1,-1,-1,-1
23,3,1338.74,339.43,47.40,118.38,1,-1,-1,-1
23,4,978.29,299.83,158.84,376.90,1,-1,-1,-1
23,5,440.06,316.76,35.64,104.14,1,-1,-1,-1
23,6,-58.59,599.11,227.75,179.93,1,-1,-1,-1
23,7,1464.38,338.49,42.91,96.34,1,-1,-1,-1
23,9,1016.61,371.57,103.91,147.41,1,-1,-1,-1
23,10,245.14,321.18,54.87,149.30,1,-1,-1,-1
23,11,1174.61,416.37,93.22,131.60,1,-1,-1,-1
23,13,247.84,506.54,235.73,120.12,1,-1,-1,-1
23,14,1193.84,298.11,149.72,372.23,1,-1,-1,-1
23,17,677.99,373.71,70.00,114.28,1,-1,-1,-1
23,18,328.66,313.89,41.87,134.51,1,-1,-1,-1
23,22,1566.27,328.47,135.35,309.41,1,-1,-1,-1
23,27,363.32,322.44,44.55,124.26,1,-1,-1,-1
23,43,816.70,326.35,31.37,70.76,1,-1,-1,-1
24,1,1592.05,328.46,321.38,737.34,1,-1,-1,-1
24,2,883.86,319.63,101.71,249.28,1,-1,-1,-1
24,3,1337.64,339.88,46.84,117.97,1,-1,-1,-1
24,4,976.01,294.35,163.22,386.75,1,-1,-1,-1
24,5,436.08,318.73,38.39,113.34,1,-1,-1,-1
24,6,-52.81,602.62,214.78,177.95,1,-1,-1,-1
24,7,1462.80,337.37,43.75,98.03,1,-1,-1,-1
24,9,1013.44,370.68,107.43,151.06,1,-1,-1,-1
24,10,247.73,326.06,55.12,151.94,1,-1,-1,-1
24,11,1173.26,407.22,102.23,143.87,1,-1,-1,-1
24,13,241.13,509.95,238.66,121.58,1,-1,-1,-1
24,14,1193.56,298.38,149.62,373.06,1,-1,-1,-1
24,17,674.99,381.89,69.15,110.38,1,-1,-1,-1
24,18,327.06,316.53,41.06,131.44,1,-1,-1,-1
24,22,1564.21,329.67,137.37,310.01,1,-1,-1,-1
24,27,363.60,324.94,43.47,122.75,1,-1,-1,-1
24,41,861.40,340.65,26.05,52.61,1,-1,-1,-1
24,43,816.06,325.73,31.69,71.47,1,-1,-1,-1
25,1,1590.87,326.31,326.80,748.12,1,-1,-1,-1
25,2,880.84,319.98,103.14,253.02,1,-1,-1,-1
25,3,1336.95,343.35,46.92,118.27,1,-1,-1,-1
25,4,971.53,295.42,163.83,387.41,1,-1,-1,-1
25,5,433.65,324.42,39.22,116.06,1,-1,-1,-1
25,6,-42.88,609.69,190.98,165.58,1,-1,-1,-1
25,7,1461.46,338.69,44.44,99.52,1,-1,-1,-1
25,9,1007.55,367.68,114.21,160.65,1,-1,-1,-1
25,10,248.66,337.06,50.34,137.78,1,-1,-1,-1
25,11,1173.62,402.43,106.87,150.51,1,-1,-1,-1
25,13,239.82,514.54,235.92,119.02,1,-1,-1,-1
25,14,1196.15,318.54,144.14,358.62,1,-1,-1,-1
25,17,673.60,386.45,69.42,109.70,1,-1,-1,-1
25,18,324.95,322.06,39.64,126.35,1,-1,-1,-1
25,22,1574.79,337.29,126.91,285.76,1,-1,-1,-1
25,27,363.70,328.11,41.84,118.83,1,-1,-1,-1
25,35,1600.68,366.99,311.64,656.42,1,-1,-1,-1
25,41,858.63,341.01,26.02,52.55,1,-1,-1,-1
26,1,1588.86,327.10,329.34,751.82,1,-1,-1,-1
26,2,878.54,318.79,105.13,258.44,1,-1,-1,-1
26,3,1336.40,346.46,45.43,114.03,1,-1,-1,-1
26,4,969.94,289.87,164.81,393.09,1,-1,-1,-1
26,5,432.33,328.54,38.88,114.54,1,-1,-1,-1
