9,22,867.56,399.13,169.01,244.59,1,-1,-1,-1
9,24,76.26,519.36,64.43,188.83,1,-1,-1,-1
9,25,1703.91,541.83,30.72,66.12,1,-1,-1,-1
9,26,1115.81,560.62,121.37,106.55,1,-1,-1,-1
10,1,886.97,389.04,163.25,260.92,1,-1,-1,-1
10,2,1124.37,567.96,115.29,89.53,1,-1,-1,-1
10,4,1491.94,565.77,132.93,94.63,1,-1,-1,-1
10,5,1380.35,551.89,62.38,142.06,1,-1,-1,-1
10,6,656.99,419.60,51.70,97.69,1,-1,-1,-1
10,7,1491.16,396.14,58.42,97.79,1,-1,-1,-1
10,9,1082.98,507.49,56.97,57.19,1,-1,-1,-1
10,13,295.07,513.68,110.32,195.91,1,-1,-1,-1
10,18,-12.51,847.32,271.22,226.19,1,-1,-1,-1
10,21,1326.11,441.79,31.28,56.15,1,-1,-1,-1
10,22,868.23,398.27,168.30,242.62,1,-1,-1,-1
10,24,70.20,520.02,64.54,189.14,1,-1,-1,-1
10,25,1705.28,541.92,29.30,63.07,1,-1,-1,-1
11,1,886.97,386.69,164.89,264.00,1,-1,-1,-1
11,2,1125.62,566.00,115.69,89.94,1,-1,-1,-1
11,4,1499.52,566.15,139.00,98.87,1,-1,-1,-1
11,5,1386.93,554.16,58.38,131.97,1,-1,-1,-1
11,6,654.47,418.81,52.28,99.26,1,-1,-1,-1
11,7,1498.65,394.46,58.33,98.30,1,-1,-1,-1
11,9,1082.88,506.32,57.23,56.24,1,-1,-1,-1
11,13,285.56,514.76,111.03,197.16,1,-1,-1,-1
11,18,-15.06,859.76,253.91,214.01,1,-1,-1,-1
11,22,866.71,397.48,170.40,244.60,1,-1,-1,-1
11,25,1707.23,541.42,27.99,60.05,1,-1,-1,-1
12,1,888.28,389.67,162.69,260.08,1,-1,-1,-1
12,2,1127.13,566.79,114.68,89.22,1,-1,-1,-1
12,4,1509.20,568.92,139.76,98.43,1,-1,-1,-1
12,5,1388.34,557.89,59.47,136.28,1,-1,-1,-1
12,6,652.54,416.99,52.09,99.64,1,-1,-1,-1
12,7,1502.54,393.67,59.73,101.01,1,-1,-1,-1
12,9,1082.40,506.04,58.65,56.73,1,-1,-1,-1
12,13,270.12,507.06,119.55,215.60,1,-1,-1,-1
12,18,-12.69,885.37,222.53,188.84,1,-1,-1,-1
12,21,1331.18,437.37,31.93,57.43,1,-1,-1,-1
12,22,866.57,397.18,170.44,244.67,1,-1,-1,-1
12,25,1709.18,541.32,27.53,59.08,1,-1,-1,-1
13,1,889.90,392.18,158.94,252.92,1,-1,-1,-1
13,2,1126.64,564.76,116.21,90.68,1,-1,-1,-1
13,4,1513.54,568.52,144.27,101.15,1,-1,-1,-1
13,5,1391.68,565.73,55.59,128.47,1,-1,-1,-1
13,6,648.02,416.39,52.38,101.55,1,-1,-1,-1
13,7,1506.74,391.69,60.14,101.85,1,-1,-1,-1
13,9,1081.34,504.81,60.47,57.84,1,-1,-1,-1
13,13,267.69,520.34,115.23,208.53,1,-1,-1,-1
13,18,-15.41,898.55,202.86,173.48,1,-1,-1,-1
13,21,1332.53,436.67,32.15,57.83,1,-1,-1,-1
13,32,1724.13,534.76,33.78,73.36,1,-1,-1,-1
13,33,708.84,508.82,26.17,53.99,1,-1,-1,-1
14,1,892.71,392.14,158.67,251.83,1,-1,-1,-1
14,2,1127.57,565.28,115.20,89.90,1,-1,-1,-1
14,4,1524.72,574.74,143.38,99.62,1,-1,-1,-1
14,5,1395.31,567.10,56.79,132.08,1,-1,-1,-1
14,6,644.90,415.41,52.36,102.70,1,-1,-1,-1
14,7,1512.42,393.24,60.05,101.45,1,-1,-1,-1
14,9,1081.56,504.15,61.38,58.12,1,-1,-1,-1
14,13,267.66,525.36,113.33,207.11,1,-1,-1,-1
14,18,-14.39,928.34,171.11,147.54,1,-1,-1,-1
14,21,1336.79,437.62,30.99,55.63,1,-1,-1,-1
14,32,1726.74,536.87,35.31,76.31,1,-1,-1,-1
14,33,709.21,507.88,27.09,55.69,1,-1,-1,-1
14,34,1492.89,564.85,191.83,109.59,1,-1,-1,-1
15,1,890.04,387.20,162.66,258.39,1,-1,-1,-1
15,2,1127.01,563.07,117.06,91.29,1,-1,-1,-1
15,4,1533.46,570.34,150.67,103.50,1,-1,-1,-1
15,5,1402.19,570.49,53.33,122.81,1,-1,-1,-1
15,6,636.53,415.13,52.78,103.00,1,-1,-1,-1
15,7,1523.66,385.74,59.17,101.04,1,-1,-1,-1
15,9,1080.94,501.69,62.32,58.24,1,-1,-1,-1
15,13,251.22,522.04,119.45,220.73,1,-1,-1,-1
15,18,-14.43,941.77,155.62,136.33,1,-1,-1,-1
15,21,1341.74,441.44,27.32,47.73,1,-1,-1,-1
15,24,8.47,547.49,62.01,177.86,1,-1,-1,-1
15,32,1729.84,532.05,35.40,75.89,1,-1,-1,-1
15,33,708.81,507.64,25.94,53.23,1,-1,-1,-1
15,34,1496.31,565.04,193.63,110.62,1,-1,-1,-1
15,35,-24.71,548.01,97.10,173.65,1,-1,-1,-1
16,1,890.39,388.64,162.64,257.93,1,-1,-1,-1
16,2,1127.58,564.20,115.40,89.82,1,-1,-1,-1
16,4,1552.53,576.57,149.93,102.22,1,-1,-1,-1
16,5,1412.97,565.65,59.60,137.16,1,-1,-1,-1
16,6,632.65,413.20,54.59,105.72,1,-1,-1,-1
16,7,1532.64,386.92,61.33,105.50,1,-1,-1,-1
16,9,1082.28,503.10,61.76,57.11,1,-1,-1,-1
16,11,1342.31,432.14,35.35,60.41,1,-1,-1,-1
16,13,226.08,517.32,125.03,232.60,1,-1,-1,-1
16,18,-15.94,957.85,138.25,121.12,1,-1,-1,-1
16,21,1343.97,441.54,26.75,46.72,1,-1,-1,-1
16,24,-8.80,542.83,63.23,188.89,1,-1,-1,-1
16,32,1735.79,536.10,36.53,77.99,1,-1,-1,-1
16,33,709.27,506.75,26.03,53.30,1,-1,-1,-1
16,34,1523.84,575.67,179.46,102.41,1,-1,-1,-1
16,35,-32.73,544.28,102.18,182.73,1,-1,-1,-1
17,1,890.04,386.40,163.37,259.43,1,-1,-1,-1
17,2,1126.33,560.80,119.34,92.96,1,-1,-1,-1
17,4,1563.40,572.03,152.43,103.04,1,-1,-1,-1
17,5,1418.87,561.86,55.31,122.97,1,-1,-1,-1
17,6,625.58,414.48,56.60,109.67,1,-1,-1,-1
17,7,1538.44,380.12,62.13,107.76,1,-1,-1,-1
17,9,1082.12,500.74,61.10,55.79,1,-1,-1,-1
17,11,1345.35,431.30,35.80,61.17,1,-1,-1,-1
17,13,204.34,525.48,127.12,236.21,1,-1,-1,-1
17,22,864.84,393.15,172.55,243.62,1,-1,-1,-1
17,24,-19.82,545.37,63.35,189.26,1,-1,-1,-1
17,25,1741.54,538.18,27.74,58.46,1,-1,-1,-1
17,32,1737.36,535.27,37.94,81.01,1,-1,-1,-1
17,33,706.81,511.05,28.35,58.09,1,-1,-1,-1
17,34,1533.53,578.56,177.06,101.04,1,-1,-1,-1
18,1,892.67,389.35,159.92,252.91,1,-1,-1,-1
18,2,1124.04,559.37,123.68,96.80,1,-1,-1,-1
18,4,1572.22,579.80,156.71,104.48,1,-1,-1,-1
18,5,1416.54,558.73,65.09,145.87,1,-1,-1,-1
18,6,624.61,413.85,56.37,109.36,1,-1,-1,-1
18,7,1544.78,383.07,63.26,109.97,1,-1,-1,-1
18,9,1083.00,503.02,61.92,55.95,1,-1,-1,-1
18,13,193.78,524.71,126.95,235.94,1,-1,-1,-1
18,22,864.74,392.59,172.50,243.54,1,-1,-1,-1
18,25,1746.09,537.78,27.51,57.97,1,-1,-1,-1
18,33,709.18,510.17,26.33,53.61,1,-1,-1,-1
19,1,892.43,389.52,159.33,251.05,1,-1,-1,-1
19,2,1124.79,559.14,123.49,96.82,1,-1,-1,-1
19,4,1583.51,581.91,157.72,103.23,1,-1,-1,-1
19,5,1417.80,554.79,68.31,155.77,1,-1,-1,-1
19,6,617.41,414.16,58.07,113.05,1,-1,-1,-1
19,7,1548.69,379.18,64.80,112.12,1,-1,-1,-1
19,9,1084.57,503.05,60.70,54.04,1,-1,-1,-1
19,13,182.93,527.62,126.64,237.80,1,-1,-1,-1
19,22,862.09,394.80,175.20,240.92,1,-1,-1,-1
19,32,1754.40,532.74,38.34,82.30,1,-1,-1,-1
19,33,706.55,511.80,28.69,58.62,1,-1,-1,-1
19,40,371.18,536.53,38.12,98.25,1,-1,-1,-1
20,1,893.25,390.46,159.32,250.56,1,-1,-1,-1
20,2,1126.21,559.02,122.48,96.26,1,-1,-1,-1
20,4,1593.50,583.07,170.38,110.67,1,-1,-1,-1
20,5,1423.65,562.07,63.90,146.84,1,-1,-1,-1
20,6,613.52,414.17,59.50,116.27,1,-1,-1,-1
20,7,1559.21,378.67,63.14,110.20,1,-1,-1,-1
20,9,1084.36,502.66,62.58,55.45,1,-1,-1,-1
20,11,1352.02,428.09,38.61,68.27,1,-1,-1,-1
20,13,181.43,531.76,127.84,242.81,1,-1,-1,-1
20,22,859.94,394.46,179.78,242.26,1,-1,-1,-1
20,32,1758.43,533.81,37.92,81.20,1,-1,-1,-1
20,33,706.65,512.04,29.86,61.29,1,-1,-1,-1
20,40,376.48,540.62,38.63,99.53,1,-1,-1,-1
21,1,896.84,390.93,159.27,249.83,1,-1,-1,-1
21,2,1127.03,559.46,122.14,96.26,1,-1,-1,-1
21,4,1602.30,589.43,179.72,115.74,1,-1,-1,-1
21,5,1430.52,573.66,61.02,140.54,1,-1,-1,-1
21,6,611.30,411.22,60.05,117.94,1,-1,-1,-1
21,7,1569.21,383.96,63.48,110.90,1,-1,-1,-1
21,9,1086.47,504.40,62.27,54.04,1,-1,-1,-1
21,11,1355.67,426.57,39.85,72.45,1,-1,-1,-1
21,13,144.91,526.34,132.48,254.04,1,-1,-1,-1
21,22,859.79,394.20,179.66,242.10,1,-1,-1,-1
21,32,1762.29,543.03,36.90,77.37,1,-1,-1,-1
21,33,706.55,509.52,28.62,58.57,1,-1,-1,-1
21,40,380.30,541.78,37.29,96.23,1,-1,-1,-1
21,44,392.43,536.09,32.38,106.08,1,-1,-1,-1
21,45,342.91,536.24,37.71,100.50,1,-1,-1,-1
22,1,895.39,391.87,159.68,250.26,1,-1,-1,-1
22,2,1126.79,559.61,122.52,96.93,1,-1,-1,-1
22,4,1619.28,592.80,181.06,115.97,1,-1,-1,-1
22,5,1437.09,572.91,57.87,133.41,1,-1,-1,-1
22,6,606.64,413.35,60.20,119.19,1,-1,-1,-1
22,7,1575.13,383.86,64.81,112.88,1,-1,-1,-1
22,9,1084.03,504.12,66.07,57.01,1,-1,-1,-1
22,11,1356.95,425.86,39.74,73.69,1,-1,-1,-1
22,13,131.37,527.27,134.74,258.37,1,-1,-1,-1
22,22,858.93,396.70,182.05,239.78,1,-1,-1,-1
22,32,1765.81,543.55,37.51,78.64,1,-1,-1,-1
22,33,702.95,511.19,29.98,61.63,1,-1,-1,-1
22,40,383.74,543.99,36.71,94.73,1,-1,-1,-1
22,44,386.00,542.52,31.71,103.07,1,-1,-1,-1
22,45,339.07,535.95,39.81,105.84,1,-1,-1,-1
23,1,897.14,391.44,160.75,252.06,1,-1,-1,-1
23,2,1130.25,561.21,118.73,94.02,1,-1,-1,-1
23,4,1630.97,596.79,188.88,120.74,1,-1,-1,-1
23,5,1446.17,567.63,62.64,143.38,1,-1,-1,-1
23,6,603.98,414.22,58.98,116.75,1,-1,-1,-1
23,7,1584.55,385.18,65.74,113.57,1,-1,-1,-1
23,9,1084.06,504.31,66.48,57.22,1,-1,-1,-1
23,11,1360.09,426.83,39.05,73.54,1,-1,-1,-1
23,22,858.94,396.74,181.75,239.39,1,-1,-1,-1
23,33,701.06,510.24,31.48,65.06,1,-1,-1,-1
23,44,383.47,545.44,31.24,100.20,1,-1,-1,-1
23,45,335.76,534.74,40.37,107.21,1,-1,-1,-1
23,49,511.54,505.94,34.11,85.32,1,-1,-1,-1
23,50,1354.80,527.71,64.51,55.02,1,-1,-1,-1
24,1,897.29,392.12,159.64,250.02,1,-1,-1,-1
24,2,1132.64,563.12,116.27,92.04,1,-1,-1,-1
24,4,1643.92,598.44,196.41,125.38,1,-1,-1,-1
24,5,1450.00,564.62,65.02,147.81,1,-1,-1,-1
24,6,601.68,414.97,58.04,115.51,1,-1,-1,-1
24,7,1595.25,385.60,66.15,114.58,1,-1,-1,-1
24,9,1084.23,504.34,66.24,56.69,1,-1,-1,-1
24,11,1363.77,427.40,38.49,73.57,1,-1,-1,-1
24,21,1360.97,429.54,43.09,74.35,1,-1,-1,-1
24,22,856.08,398.94,186.55,239.01,1,-1,-1,-1
24,33,699.71,510.31,31.63,65.58,1,-1,-1,-1
24,44,380.47,546.10,31.93,100.45,1,-1,-1,-1
24,45,330.99,535.20,40.40,107.46,1,-1,-1,-1
24,49,508.38,505.25,34.53,86.05,1,-1,-1,-1
24,50,1353.43,526.01,69.25,58.92,1,-1,-1,-1
25,1,900.76,392.69,158.63,248.73,1,-1,-1,-1
25,2,1134.09,563.58,115.02,90.99,1,-1,-1,-1
25,4,1659.19,604.69,200.33,127.16,1,-1,-1,-1
25,5,1453.48,562.81,71.83,167.28,1,-1,-1,-1
25,6,593.42,411.16,60.34,119.42,1,-1,-1,-1
25,7,1603.87,384.64,67.48,117.20,1,-1,-1,-1
25,9,1085.40,505.13,65.21,55.34,1,-1,-1,-1
25,11,1366.50,426.76,39.11,74.75,1,-1,-1,-1
25,21,1362.59,429.69,44.01,74.25,1,-1,-1,-1
25,22,851.49,398.38,192.60,240.24,1,-1,-1,-1
25,33,697.95,510.48,31.42,65.53,1,-1,-1,-1
25,44,378.95,545.87,32.72,101.08,1,-1,-1,-1
25,45,325.57,538.68,39.40,104.69,1,-1,-1,-1
25,49,506.03,505.52,34.44,85.82,1,-1,-1,-1
25,50,1352.02,522.74,75.99,64.61,1,-1,-1,-1
25,52,308.57,500.45,23.93,55.97,1,-1,-1,-1
26,1,901.58,391.77,158.00,247.85,1,-1,-1,-1
26,2,1136.89,564.22,112.76,89.17,1,-1,-1,-1
26,4,1678.19,607.71,210.29,135.53,1,-1,-1,-1
26,5,1455.79,560.49,76.18,182.54,1,-1,-1,-1
26,6,587.85,411.94,61.62,122.48,1,-1,-1,-1
26,7,1612.78,384.89,67.68,116.97,1,-1,-1,-1
26,9,1086.29,506.46,64.12,53.68,1,-1,-1,-1
26,13,37.65,533.23,156.40,293.09,1,-1,-1,-1
26,21,1367.08,431.85,40.83,70.61,1,-1,-1,-1
26,22,869.78,395.82,195.14,243.82,1,-1,-1,-1
26,33,697.25,510.17,31.34,66.25,1,-1,-1,-1
26,34,1654.48,611.00,220.23,124.85,1,-1,-1,-1
26,44,376.27,545.81,33.96,102.52,1,-1,-1,-1
26,45,322.05,538.39,40.88,108.52,1,-1,-1,-1
26,50,1355.76,531.13,73.50,61.89,1,-1,-1,-1
26,52,305.91,501.08,22.65,52.69,1,-1,-1,-1
27,1,898.55,393.39,161.92,249.17,1,-1,-1,-1
27,2,1138.21,563.38,114.20,90.82,1,-1,-1,-1
27,4,1698.14,615.53,200.08,126.93,1,-1,-1,-1
27,5,1463.12,567.31,71.75,174.79,1,-1,-1,-1
27,6,582.70,412.59,61.67,122.86,1,-1,-1,-1
27,7,1621.92,386.06,69.18,119.31,1,-1,-1,-1
27,9,1084.09,507.03,66.20,54.85,1,-1,-1,-1
27,13,19.99,533.57,162.17,299.13,1,-1,-1,-1
27,21,1371.05,435.37,37.91,66.98,1,-1,-1,-1
27,22,852.95,396.92,201.66,245.14,1,-1,-1,-1
27,33,695.81,509.47,31.45,67.11,1,-1,-1,-1
27,34,1667.03,614.43,223.13,126.49,1,-1,-1,-1
27,44,371.72,541.69,36.75,108.69,1,-1,-1,-1
27,45,318.89,534.20,43.57,115.13,1,-1,-1,-1
27,50,1370.54,535.26,69.45,58.66,1,-1,-1,-1
27,52,302.33,501.83,22.78,52.62,1,-1,-1,-1
27,54,1453.04,579.25,80.81,155.02,1,-1,-1,-1
28,1,903.04,390.93,163.04,252.93,1,-1,-1,-1
28,2,1139.58,564.13,112.34,89.40,1,-1,-1,-1
28,4,1710.68,620.58,197.79,124.54,1,-1,-1,-1
28,5,1467.00,571.99,68.27,168.58,1,-1,-1,-1
28,6,579.70,414.22,60.50,120.83,1,-1,-1,-1
28,7,1633.68,387.99,69.61,120.83,1,-1,-1,-1
28,9,1084.75,507.61,67.27,55.55,1,-1,-1,-1
28,13,4.47,532.04,169.55,311.47,1,-1,-1,-1
28,21,1373.42,434.92,38.60,68.19,1,-1,-1,-1
28,22,868.91,395.45,203.72,249.43,1,-1,-1,-1
28,33,693.91,509.47,31.68,68.03,1,-1,-1,-1
28,44,367.84,542.04,37.76,109.41,1,-1,-1,-1
28,45,314.84,530.09,46.46,122.28,1,-1,-1,-1
28,49,487.47,499.39,39.90,99.18,1,-1,-1,-1
28,50,1376.39,537.28,68.58,57.86,1,-1,-1,-1
28,52,299.79,502.23,22.08,51.00,1,-1,-1,-1
28,54,1456.82,580.60,80.09,153.26,1,-1,-1,-1
29,1,908.01,386.96,163.85,257.41,1,-1,-1,-1
29,2,1140.15,564.13,112.32,89.60,1,-1,-1,-1
29,4,1721.60,625.41,199.24,125.33,1,-1,-1,-1
29,5,1472.95,583.13,59.74,147.20,1,-1,-1,-1
29,6,576.20,413.48,61.19,122.83,1,-1,-1,-1
29,7,1643.51,387.51,71.09,124.47,1,-1,-1,-1
29,9,1085.82,507.59,67.21,55.01,1,-1,-1,-1
29,13,-12.03,532.86,173.00,317.80,1,-1,-1,-1
29,22,875.40,392.95,204.92,253.04,1,-1,-1,-1
29,33,693.88,509.45,31.07,67.26,1,-1,-1,-1
29,44,363.85,543.31,38.08,108.78,1,-1,-1,-1
29,45,312.19,527.44,47.78,125.98,1,-1,-1,-1
29,49,483.30,498.57,40.70,101.17,1,-1,-1,-1
29,50,1383.54,541.89,65.50,54.72,1,-1,-1,-1
29,54,1459.33,581.92,79.72,152.55,1,-1,-1,-1
29,56,1258.12,510.41,41.13,29.84,1,-1,-1,-1
30,1,909.41,386.49,164.20,257.96,1,-1,-1,-1
30,2,1138.54,567.73,115.82,93.03,1,-1,-1,-1
30,4,1731.72,639.24,206.67,132.52,1,-1,-1,-1
30,5,1478.84,596.17,63.40,148.78,1,-1,-1,-1
30,6,571.99,420.19,61.15,123.82,1,-1,-1,-1
30,7,1653.57,393.90,71.79,124.46,1,-1,-1,-1
30,9,1084.96,512.69,68.54,56.17,1,-1,-1,-1
30,22,881.79,399.92,200.41,249.59,1,-1,-1,-1
30,33,692.27,513.12,30.73,67.02,1,-1,-1,-1
30,44,359.24,552.24,38.59,109.35,1,-1,-1,-1
30,45,305.44,531.54,48.20,125.05,1,-1,-1,-1
30,50,1386.44,552.74,65.81,54.43,1,-1,-1,-1
30,52,275.74,503.42,26.35,60.35,1,-1,-1,-1
30,56,1258.96,510.23,40.63,29.48,1,-1,-1,-1
31,1,910.59,386.34,164.05,260.00,1,-1,-1,-1
31,2,1140.25,566.12,113.12,90.90,1,-1,-1,-1
31,4,1737.65,642.65,211.16,139.11,1,-1,-1,-1
31,5,1484.08,594.50,66.79,153.26,1,-1,-1,-1
31,6,566.07,414.89,61.98,126.60,1,-1,-1,-1
31,7,1664.91,388.63,73.45,127.52,1,-1,-1,-1
31,9,1086.13,509.62,67.73,55.51,1,-1,-1,-1
31,22,884.44,396.45,199.52,250.40,1,-1,-1,-1
31,32,1814.06,558.00,38.85,79.65,1,-1,-1,-1
31,33,689.78,509.04,33.07,71.87,1,-1,-1,-1
31,44,356.76,550.32,40.06,112.91,1,-1,-1,-1
31,45,302.29,537.26,46.97,117.65,1,-1,-1,-1
31,50,1392.97,551.93,65.42,53.02,1,-1,-1,-1
31,52,271.63,503.98,25.87,58.22,1,-1,-1,-1
32,1,911.77,393.03,161.67,257.86,1,-1,-1,-1
32,2,1141.44,567.86,113.82,92.04,1,-1,-1,-1
32,4,1748.88,647.11,214.89,141.57,1,-1,-1,-1
32,5,1488.50,589.40,71.85,168.89,1,-1,-1,-1
32,6,560.19,424.12,59.07,119.61,1,-1,-1,-1
32,7,1677.41,393.77,72.96,127.63,1,-1,-1,-1
32,9,1085.39,512.14,70.24,57.72,1,-1,-1,-1
32,21,1400.98,456.65,31.85,55.53,1,-1,-1,-1
32,22,886.72,400.15,198.90,252.06,1,-1,-1,-1
32,32,1818.79,559.22,39.11,80.17,1,-1,-1,-1
32,33,689.69,512.18,32.47,70.95,1,-1,-1,-1
32,44,354.24,556.09,39.86,111.16,1,-1,-1,-1
32,45,299.25,548.04,46.91,114.35,1,-1,-1,-1
32,49,476.70,506.91,38.02,94.64,1,-1,-1,-1
32,50,1394.59,557.02,67.51,53.84,1,-1,-1,-1
32,52,268.66,504.45,26.29,58.68,1,-1,-1,-1
32,54,1481.03,592.46,84.15,161.04,1,-1,-1,-1
32,61,1549.90,526.25,24.52,46.07,1,-1,-1,-1
32,62,1651.53,388.75,104.43,138.36,1,-1,-1,-1
33,1,913.01,393.34,161.92,258.27,1,-1,-1,-1
33,2,1142.82,568.11,114.28,92.92,1,-1,-1,-1
33,5,1491.20,585.93,73.45,177.83,1,-1,-1,-1
33,6,553.75,427.27,59.90,121.80,1,-1,-1,-1
33,7,1682.34,385.58,79.54,136.97,1,-1,-1,-1
33,9,1085.22,512.98,70.64,58.30,1,-1,-1,-1
33,21,1406.33,464.05,28.68,48.34,1,-1,-1,-1
33,22,889.24,402.55,196.53,250.93,1,-1,-1,-1
33,33,690.00,513.96,31.80,70.10,1,-1,-1,-1
33,44,351.83,559.23,41.69,115.75,1,-1,-1,-1
33,45,296.44,555.85,47.02,111.46,1,-1,-1,-1
33,49,476.68,510.99,41.41,103.41,1,-1,-1,-1
33,50,1395.26,558.18,70.97,56.21,1,-1,-1,-1
33,52,263.41,504.93,26.41,58.94,1,-1,-1,-1
33,54,1487.56,595.29,83.65,160.06,1,-1,-1,-1
33,61,1551.99,526.01,24.92,46.77,1,-1,-1,-1
33,62,1657.08,388.87,105.86,140.26,1,-1,-1,-1
33,64,1787.62,655.29,142.61,129.86,1,-1,-1,-1
34,1,914.66,394.26,160.70,258.70,1,-1,-1,-1
34,2,1143.34,568.42,115.34,94.52,1,-1,-1,-1
34,5,1495.81,586.84,74.90,181.33,1,-1,-1,-1
34,6,550.07,429.30,58.14,118.76,1,-1,-1,-1
34,7,1690.05,390.55,81.86,138.05,1,-1,-1,-1
34,9,1087.54,515.18,69.08,56.96,1,-1,-1,-1
34,11,1401.63,443.74,41.62,76.70,1,-1,-1,-1
34,21,1410.33,466.05,28.16,47.45,1,-1,-1,-1
34,22,888.88,402.91,195.62,251.57,1,-1,-1,-1
34,32,1837.24,570.74,40.34,80.89,1,-1,-1,-1
34,33,687.69,512.52,33.95,74.55,1,-1,-1,-1
34,44,349.96,558.87,42.93,118.73,1,-1,-1,-1
34,45,292.62,556.94,47.39,110.43,1,-1,-1,-1
34,49,474.79,511.65,44.22,111.49,1,-1,-1,-1
34,50,1405.42,559.65,73.28,58.51,1,-1,-1,-1
